sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,lnlike,likelihood,prior_prob
86181,1.85093266252844,2.70950902705843,0.0194077238725273,0.109879516985491,0.310355636190046,2.84387944554568e-05,8,0.707736231946968,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12447.9319089602,-6738.13995823814,-5709.79195072202
86191,1.85132485273885,2.70947278699285,0.0193680841057765,0.11041599487673,0.309937730688509,0.00011727477418905,8,0.706661484438942,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12449.5410463051,-6740.44369702042,-5709.0973492847
86201,1.85261100817791,2.70943919287035,0.0195101196332792,0.110317213598481,0.310488017244341,1.66984634780067e-05,8,0.702061062801052,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12441.693398529,-6731.23507818854,-5710.45832034047
86211,1.85261100817791,2.70943919287035,0.0195101196332792,0.110317213598481,0.310488017244341,1.66984634780067e-05,8,0.702061062801052,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12427.7597633776,-6722.45127540037,-5705.30848797726
86221,1.85221088457958,2.70954299977145,0.0195989868250543,0.110519673029131,0.310045285617898,0.000112052378417042,8,0.703693008755524,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12423.036601838,-6726.44281085132,-5696.59379098672
86231,1.85376043982773,2.70967880297207,0.0194739596896421,0.109517903677395,0.311520448950533,0.000201454760389996,8,0.697599733751215,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12425.3194942113,-6726.90108037164,-5698.41841383966
86241,1.85459340277826,2.70962303444627,0.0196883905233758,0.109163370828185,0.312139571338976,0.000142272215208309,8,0.695249229245491,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12431.4322359419,-6727.87282763638,-5703.55940830547
86251,1.85379349666872,2.70967300388018,0.0196896179096962,0.109544193331738,0.311848017790587,3.29269893638472e-05,8,0.698158197832974,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12421.0202275721,-6721.25648268382,-5699.76374488832
86261,1.85443975291312,2.70982006070737,0.0196956425494807,0.108513992752041,0.31269186838732,5.716391996078e-07,8,0.695433649943425,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12425.1595209795,-6724.60866573615,-5700.55085524332
86271,1.85381277762026,2.70975809341247,0.0196989408378523,0.109130598045928,0.31203276407717,8.71305052607547e-05,8,0.697885286236367,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12435.7022613272,-6730.16075403295,-5705.54150729424
86281,1.85434132197925,2.70986608529997,0.0196798141947734,0.108861204772224,0.312271185825256,6.60769055465594e-05,8,0.696154400989477,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12435.6944416122,-6736.34212386283,-5699.35231774937
86291,1.85363182498579,2.7099963190351,0.0195537402666612,0.108845922542563,0.312223210755882,0.000145721529129924,8,0.698240690083386,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12441.4811848217,-6742.32652500005,-5699.15465982161
86301,1.85321342190488,2.7100713926982,0.0195196676739573,0.109164246649985,0.311941745253858,0.000266403441247511,8,0.699881828945792,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12438.7392521058,-6737.92535616974,-5700.81389593602
86311,1.85307799808129,2.71017816094997,0.0193732269076038,0.109183388062113,0.311880137975983,1.66935295279505e-05,8,0.700676842004314,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12438.9243891687,-6738.96716456436,-5699.9572246043
86321,1.85214563785716,2.71002862203074,0.0193734186395637,0.109882857969692,0.310891752245961,0.000125539992624573,8,0.704436293537413,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12438.697040035,-6739.34152727913,-5699.35551275586
86331,1.85219332830386,2.71016754021285,0.019301620187212,0.109806666347099,0.31113098784091,0.000230446588369376,8,0.703900543503239,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12456.6935217442,-6748.14925698815,-5708.54426475601
86341,1.85249572889269,2.71015756449664,0.019303157089802,0.109443744249483,0.311432369317995,0.000340753070618908,8,0.702677276318216,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12458.6247148318,-6745.69686598122,-5712.92784885062
86351,1.85287066113486,2.71011705235681,0.0194092330335189,0.109679236756478,0.311113328673177,0.000511920599011445,8,0.701527692417634,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12456.1041699817,-6750.41841683561,-5705.68575314604
86361,1.85172543127475,2.71040392218931,0.0192171385270051,0.109420270141669,0.311647054205345,0.000286638716934218,8,0.705116963063517,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12460.9421959738,-6745.10289084148,-5715.83930513234
86371,1.85011620840951,2.71016722430103,0.0192677983585247,0.11071075633641,0.310209018819652,0.000254018828948859,8,0.711759380796132,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12446.8306932791,-6733.51908901732,-5713.31160426175
86381,1.84981685844862,2.71011710059989,0.0193075357861767,0.110593509717822,0.310117425534117,0.000279034658819974,8,0.712789119845912,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12444.7740898092,-6729.34658578383,-5715.42750402532
86391,1.84931476055398,2.71011345608172,0.0194044205945889,0.110466555382109,0.310031610933188,0.000376509618245259,8,0.714139163148303,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12450.6888616268,-6727.58334584834,-5723.10551577845
86401,1.84963328187865,2.71008699324579,0.0194179341872842,0.11045495533213,0.310100869475094,0.000425555418031125,8,0.713074058081141,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.5424911758,-6728.45400852345,-5735.08848265231
86411,1.84948611588184,2.71008924222637,0.019443056711013,0.110924281163606,0.309713932465902,0.00038126416321315,8,0.713648701545022,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12464.325339939,-6724.13678786587,-5740.18855207315
86421,1.85031454679487,2.71030655082789,0.0193987991354397,0.110220557782575,0.310465507776531,0.000491315519331868,8,0.71006944820551,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12469.830323144,-6724.56363966143,-5745.26668348259
86431,1.85054443622308,2.71035548601219,0.019462648190419,0.109557673950404,0.311100212412082,0.000393992240783919,8,0.708161211478925,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.3686423464,-6731.80945479795,-5750.55918754842
86441,1.85031739419378,2.71047810312076,0.0194749256871709,0.109645328758868,0.310737861271058,1.9342351493626e-05,8,0.708794755636552,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12463.0557430393,-6718.26222067739,-5744.79352236195
86451,1.85031739419378,2.71047810312076,0.0194749256871709,0.109645328758868,0.310737861271058,1.9342351493626e-05,8,0.708794755636552,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12468.5641957285,-6718.30772448907,-5750.25647123943
86461,1.84996173414725,2.7105358635793,0.0194077070514553,0.110010898033664,0.310451410790293,0.000148346993254744,8,0.71061815004234,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12473.4775827901,-6715.18307192957,-5758.29451086054
86471,1.84952683765792,2.71052318358898,0.0194621882260455,0.110198433663872,0.310001514661138,2.00216988657945e-06,8,0.712267145507066,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12482.0996918872,-6718.50863276708,-5763.59105912016
86481,1.84937290888237,2.71054896364055,0.0193794713268732,0.110094554016969,0.310047075189987,3.77502830921928e-05,8,0.712935120240087,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12492.9587076139,-6721.74008829725,-5771.21861931662
86491,1.84935136242954,2.71051556044933,0.0194434355559693,0.110235414059672,0.310054201963154,4.86149857591211e-06,8,0.71289197537239,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12502.1126379245,-6728.99417129693,-5773.1184666276
86501,1.84973988560921,2.71055920656826,0.0193885845935408,0.110191703171003,0.310206242386751,8.20752240198196e-05,8,0.711483500537667,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.5657272931,-6738.63910158459,-5773.92662570847
86511,1.84973988560921,2.71055920656826,0.0193885845935408,0.110191703171003,0.310206242386751,8.20752240198196e-05,8,0.711483500537667,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.0071669956,-6745.01832546771,-5772.98884152794
86521,1.84954388919887,2.71055153877931,0.0193092671319693,0.110660009260993,0.30998821695035,0.00011860792209616,8,0.7125019393318,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12530.38417,-6749.02232563202,-5781.36184436802
86531,1.84931720797356,2.71066833206294,0.0192809417435021,0.111021810405257,0.309750004036598,1.67459503179404e-05,8,0.713277291232276,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12537.918456757,-6749.79843257225,-5788.12002418474
86541,1.84930197726107,2.71074640776379,0.0193185640800183,0.110783644773083,0.309754200096106,5.55919265201384e-05,8,0.71313802998365,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.5389834742,-6750.49559129807,-5791.04339217615
86551,1.85018414990679,2.71063814693367,0.0193072753796661,0.11018911239535,0.310414443627664,0.000105570312122366,8,0.709476710879996,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.2463381727,-6755.59675881342,-5788.64957935929
86561,1.85106059020755,2.7107446261302,0.0193342300090737,0.109797023196261,0.310944648643022,7.82364568833198e-05,8,0.705873601462521,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12562.3154426682,-6754.88756138614,-5807.42788128204
86571,1.85055331013202,2.71069574020927,0.0194160499248976,0.110186449068223,0.310434459672993,7.90686180507648e-05,8,0.707970389040621,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.6175519467,-6755.41627237115,-5791.20127957553
86581,1.85089370149134,2.71085447052777,0.0193795782801852,0.109503141475435,0.311147683464753,0.000191643696322667,8,0.706362989793053,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.3979475611,-6760.64538559909,-5790.75256196205
86591,1.85099261301146,2.71092079382809,0.0193684873497668,0.108693532162322,0.31219716442437,2.73704863004999e-05,8,0.705441878713972,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.1307910111,-6749.68257363388,-5792.44821737718
86601,1.84988887376395,2.71083735420808,0.0194079515038535,0.109235330772687,0.311316164228879,7.57363574703544e-05,8,0.710009436995026,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.6144873047,-6752.21093529443,-5794.40355201029
86611,1.84886833826899,2.71078696474621,0.0193665491147441,0.110157480089254,0.31040858336236,6.04377874206908e-05,8,0.713952456505026,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.5186455352,-6749.6571064723,-5797.86153906287
86621,1.849551760653,2.71070996688019,0.0192457789161066,0.110195197248922,0.310519422294008,6.32680367158798e-05,8,0.711692587520708,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.3545230822,-6749.72047848675,-5788.63404459549
86631,1.85003952526467,2.71078479590882,0.019252224896606,0.10979874740732,0.310787815715767,4.96290790534631e-05,8,0.709830284887489,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12534.6253536197,-6747.06337661344,-5787.56197700622
86641,1.85054037232004,2.71076569981622,0.0192086921443266,0.109610131422713,0.311039554679339,5.49317610331216e-05,8,0.70817727462108,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12532.1674839375,-6738.2660470286,-5793.90143690886
86651,1.85054037232004,2.71076569981622,0.0192086921443266,0.109610131422713,0.311039554679339,5.49317610331216e-05,8,0.70817727462108,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12536.9855531095,-6739.57597277549,-5797.40958033397
86661,1.85054037232004,2.71076569981622,0.0192086921443266,0.109610131422713,0.311039554679339,5.49317610331216e-05,8,0.70817727462108,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12532.2716606056,-6743.86201960249,-5788.40964100312
86671,1.85020888075339,2.71084124853141,0.0193034365385909,0.10956731663672,0.310800140016049,8.30130303152422e-05,8,0.709563107590846,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.4826081799,-6744.98792468665,-5796.49468349327
86681,1.85045405228026,2.71089517710218,0.0193441488482113,0.109747292051101,0.310593019482861,8.13368961602032e-05,8,0.709041706755993,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.1661307191,-6747.92908424854,-5796.23704647057
86691,1.85094582538881,2.71083339120517,0.019342271468632,0.109664352768158,0.310867214712234,9.21170949659054e-05,8,0.707302289144408,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12542.8520153453,-6748.38216300447,-5794.46985234078
86701,1.8513713288249,2.71085661126706,0.0191749595939871,0.109559644093082,0.311282253174804,5.57088840932259e-05,8,0.705386426636399,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.0251380602,-6748.15210754424,-5777.87303051597
86711,1.85044618369583,2.71083225873983,0.0193489911127804,0.110021370206287,0.310329335242453,0.000140976431194896,8,0.709492827564226,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12529.5558261588,-6756.55485047172,-5773.0009756871
86721,1.85028803673383,2.71089718493839,0.0194311868833224,0.110135221476979,0.31004115633252,9.34615882475655e-05,8,0.71045228447387,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12540.4432980781,-6759.84070685631,-5780.60259122178
86731,1.84951172017476,2.71081303884179,0.019444805026629,0.110818668686833,0.309326349349809,4.57893172655449e-05,8,0.713458020122383,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.3106343173,-6761.14089864546,-5790.16973567184
86741,1.84988005367492,2.71086085045001,0.0193990483763588,0.1103930585729,0.309885868687894,6.78360981747027e-05,8,0.711861090766242,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.2901689885,-6759.95870856402,-5790.33146042451
86751,1.84963789212381,2.71077236273208,0.0194134765568913,0.111004850171242,0.309312570653937,1.61861988806845e-05,8,0.712940775219574,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12547.1101044411,-6758.32924351037,-5788.78086093074
86761,1.84963789212381,2.71077236273208,0.0194134765568913,0.111004850171242,0.309312570653937,1.61861988806845e-05,8,0.712940775219574,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12556.8079431964,-6761.22889437425,-5795.57904882217
86771,1.84963789212381,2.71077236273208,0.0194134765568913,0.111004850171242,0.309312570653937,1.61861988806845e-05,8,0.712940775219574,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12549.4635477621,-6766.17795592913,-5783.28559183297
86781,1.84966842918619,2.71075760806746,0.0193814811483362,0.111253194250417,0.309186920235761,5.30479441796995e-05,8,0.712893487166034,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12560.6416527911,-6777.30737996428,-5783.33427282677
86791,1.85126378670723,2.71107739291681,0.0192246491251984,0.109999531673423,0.311151137582335,3.5603632441443e-05,8,0.705784300966129,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12567.1053256153,-6786.04867411954,-5781.0566514958
86801,1.85234292068531,2.71111636028993,0.0193112366641816,0.10932426773898,0.312162810407979,5.73956790100508e-05,8,0.701586083296414,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12550.184964515,-6777.52010396638,-5772.66486054857
86811,1.85255822950955,2.71117137911953,0.0193031218264287,0.109492356204706,0.312375144424006,0.000100152196182845,8,0.701037259058095,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.1615722029,-6767.91697691261,-5773.24459529025
86821,1.85172103761985,2.7111277608933,0.0192861971546296,0.110111978237132,0.31163751920967,0.000171053572472778,8,0.703983353461591,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12538.6280477117,-6764.71193443904,-5773.91611327266
86831,1.85140533688793,2.71125105046297,0.0193581629758408,0.109507512177563,0.311960656799056,2.7171923027321e-05,8,0.705161440955297,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12513.2199532623,-6752.85036380204,-5760.36958946024
86841,1.85070512695146,2.71120011172608,0.0192935462550246,0.110035042724475,0.311405281310802,6.54179381088489e-05,8,0.707886670477769,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.1014839052,-6757.73926489865,-5760.36221900657
86851,1.85090247942946,2.71125182331667,0.0192854239554858,0.10961971095849,0.311820941580626,2.57779321687107e-06,8,0.706828515085371,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.5510507866,-6761.81397314873,-5755.73707763787
86861,1.84975645607152,2.71116269156514,0.019278788979778,0.110362647285959,0.311243854083114,3.76939191590611e-05,8,0.710819761094541,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.1362854616,-6770.37956767048,-5754.75671779108
86871,1.8496057892727,2.71120444351009,0.0192239284393166,0.109918664183842,0.311584243631073,2.04137416911728e-06,8,0.71095678751122,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12526.1623202551,-6771.37885896454,-5754.78346129057
86881,1.8496057892727,2.71120444351009,0.0192239284393166,0.109918664183842,0.311584243631073,2.04137416911728e-06,8,0.71095678751122,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12519.6711586792,-6774.48589148793,-5745.18526719129
86891,1.8496057892727,2.71120444351009,0.0192239284393166,0.109918664183842,0.311584243631073,2.04137416911728e-06,8,0.71095678751122,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.7634862851,-6778.2561267701,-5747.50735951497
86901,1.8496057892727,2.71120444351009,0.0192239284393166,0.109918664183842,0.311584243631073,2.04137416911728e-06,8,0.71095678751122,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.9631062457,-6780.68117559709,-5743.28193064862
86911,1.84844843475085,2.71114811011597,0.0191852362890935,0.110486656591514,0.310566872836103,3.34760888432381e-05,8,0.715675325814203,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.539081586,-6774.29149568447,-5749.2475859015
86921,1.84843002600749,2.71113730960137,0.0192328491893217,0.110495759715631,0.310530666736552,2.11482329320897e-05,8,0.715660770234469,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12507.6567049859,-6766.5062458537,-5741.15045913221
86931,1.84829184691632,2.7110417954603,0.0192762709381534,0.110313290123361,0.31063030402165,9.09196519119324e-05,8,0.716225729048078,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12501.3205942405,-6767.80755994874,-5733.51303429181
86941,1.84829184691632,2.7110417954603,0.0192762709381534,0.110313290123361,0.31063030402165,9.09196519119324e-05,8,0.716225729048078,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.4741654721,-6771.60395165422,-5740.87021381785
86951,1.84762862912697,2.71089971811343,0.0192360712607965,0.111056309739942,0.309919695282245,8.86631321274934e-05,8,0.71897452166067,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12523.8738554466,-6771.93477066376,-5751.93908478287
86961,1.84762862912697,2.71089971811343,0.0192360712607965,0.111056309739942,0.309919695282245,8.86631321274934e-05,8,0.71897452166067,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12516.4334919884,-6772.0090289778,-5744.4244630106
86971,1.84713497255995,2.71072328898796,0.0191831028871398,0.111323558301243,0.30942447947544,0.000103222962887112,8,0.720940040779088,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12525.7719134315,-6775.77990523335,-5749.9920081982
86981,1.84800028488169,2.7106143791942,0.0191582178520553,0.110869339449764,0.310003094502107,6.03408115871567e-06,8,0.716942215535617,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.5435628613,-6772.1346984591,-5746.40886440216
86991,1.848433900386,2.71071196495852,0.019259364901234,0.110688029330934,0.310239489806323,1.9477857949761e-05,8,0.715518014917371,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12511.6619405684,-6763.78592470948,-5747.87601585894
87001,1.84858463466689,2.71069951341884,0.0193433093410597,0.110674904106549,0.31015179205532,3.4345864598193e-06,8,0.715028074194812,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12512.6869103467,-6766.62513806311,-5746.06177228357
87011,1.84872813776555,2.71064812928254,0.0193693278778113,0.11045464978534,0.310106109765222,4.44987630983968e-05,8,0.714637434505022,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12522.3535816628,-6763.04221365224,-5759.31136801054
87021,1.84869641343917,2.71061861671476,0.0193746643767531,0.110672103861693,0.309621776801428,9.29136048222763e-05,8,0.715320986863724,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12536.9020273491,-6761.58311552249,-5775.31891182659
87031,1.84915363936558,2.71054047805822,0.0192952406126807,0.110649177367155,0.309461218345554,0.000167338563002537,8,0.713530193985944,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12546.8705353484,-6766.92879138305,-5779.94174396533
87041,1.8485498623357,2.71051031567108,0.0193424237729264,0.110745637616295,0.309192474754065,0.000155865745317879,8,0.715465739470982,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12551.1160476539,-6771.58284403426,-5779.53320361966
87051,1.8480481147999,2.71059472744515,0.0194964064789264,0.110813033408065,0.308972880711934,0.000251472798260582,8,0.717245988023704,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12541.9972771949,-6774.34529582766,-5767.65198136724
87061,1.84766073782888,2.71058239802874,0.0194849367585558,0.110193834122767,0.309250682841752,0.000323719547394234,8,0.71795359708568,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12533.4531361582,-6772.760585097,-5760.69255106122
87071,1.84821460365113,2.7104920435777,0.0194165392720293,0.110171119091129,0.309354548429417,0.000338914967716459,8,0.715953392301012,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12540.0254299122,-6781.80180455892,-5758.22362535327
87081,1.84821460365113,2.7104920435777,0.0194165392720293,0.110171119091129,0.309354548429417,0.000338914967716459,8,0.715953392301012,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12562.4389171776,-6780.67614130893,-5781.76277586871
87091,1.84841848351634,2.7103107885103,0.0193857036423128,0.109579953128282,0.31016933934744,0.000287040489529051,8,0.715196653648747,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12543.8201189342,-6771.06890564027,-5772.75121329393
87101,1.84912288309819,2.71038527063307,0.0194051994377506,0.10853812792788,0.311099920782623,5.38091371145319e-05,8,0.711821140787568,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12544.7819954516,-6765.35962348177,-5779.42237196983
87111,1.84845470851367,2.71049093302354,0.0193613068004296,0.108597420362889,0.311221887405959,0.000280119885937806,8,0.714275015201299,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12548.8609074583,-6761.56918816296,-5787.29171929531
87121,1.84794449332869,2.71049450237063,0.0194110840932465,0.108816990792912,0.310950688649007,3.2822019110251e-05,8,0.716277819048474,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12535.3217139491,-6751.39635955257,-5783.92535439655
87131,1.84859226126731,2.71045783957047,0.019439148250603,0.108736967265116,0.311082082521248,8.98297107648326e-05,8,0.713770462560979,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12518.5000021616,-6748.24375807226,-5770.25624408935
87141,1.84807078096407,2.71031279434326,0.0194567734504119,0.10944478690704,0.31048005230194,0.000190921411615779,8,0.715966790136355,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12508.8467086917,-6751.52488042486,-5757.32182826688
87151,1.84781495540874,2.7104654468513,0.0193945047749432,0.109565311711665,0.310382608346822,0.000101296618285436,8,0.716988016804329,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12493.9090520656,-6737.81888088698,-5756.09017117864
87161,1.84718757543294,2.71044853994599,0.0193395288993951,0.110126762746792,0.309783352647842,5.96094786492617e-05,8,0.719518481624612,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12490.8927852548,-6736.42517094149,-5754.46761431327
87171,1.84906548162253,2.710553792694,0.0192615530456734,0.109990405222987,0.310127779079847,0.000281078779241483,8,0.713209148108386,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12495.1414357167,-6746.57568739706,-5748.56574831959
87181,1.84949237861085,2.71059189277232,0.0192687425315553,0.109206922894507,0.310770292995468,0.000138064848560929,8,0.71135501148623,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12492.9995215892,-6740.85183913869,-5752.14768245053
87191,1.84949237861085,2.71059189277232,0.0192687425315553,0.109206922894507,0.310770292995468,0.000138064848560929,8,0.71135501148623,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12494.1228600394,-6740.65805580672,-5753.46480423272
87201,1.84900940012892,2.71061344951979,0.0193895830996164,0.10955278114459,0.310221743784495,0.000234738601035467,8,0.714074369706305,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12496.3877428945,-6735.9002519069,-5760.48749098762
87211,1.84882310357846,2.71060325590076,0.0194013478770766,0.109586398090634,0.310204545476088,0.000372658161602331,8,0.714959184838163,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12507.2794334986,-6743.18497250128,-5764.09446099728
87221,1.84806785088596,2.71068499761368,0.0193632160068938,0.109785819698253,0.310309027759097,0.000199553284082458,8,0.7175953226263,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12515.9046357933,-6746.4201066178,-5769.48452917555
87231,1.84837453523748,2.71064810830404,0.0194557527718522,0.109106115823886,0.310785205970578,9.94165157800552e-05,8,0.716059819428444,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12517.6800797359,-6759.34920261066,-5758.33087712526
87241,1.84878138385141,2.71062037929142,0.0195108238712725,0.109337076971619,0.310587565140736,8.11505992565341e-05,8,0.715007187590483,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12504.4724948011,-6746.07241575288,-5758.40007904824
87251,1.84878138385141,2.71062037929142,0.0195108238712725,0.109337076971619,0.310587565140736,8.11505992565341e-05,8,0.715007187590483,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12501.903382697,-6750.86963479014,-5751.03374790687
87261,1.84855121270858,2.71066029292059,0.0195225744186847,0.109714178254517,0.310458483609201,5.53592806077163e-05,8,0.715844072623234,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12507.177448025,-6753.1975475618,-5753.97990046321
87271,1.84887889362749,2.71061024944004,0.0195541178718837,0.109433377782789,0.310845674575425,4.9409888941012e-06,8,0.714570480008042,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.3914666472,-6744.15747490132,-5755.23399174585
87281,1.84887889362749,2.71061024944004,0.0195541178718837,0.109433377782789,0.310845674575425,4.9409888941012e-06,8,0.714570480008042,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12500.3310210716,-6744.85690086564,-5755.47412020592
87291,1.849667225422,2.71069163710938,0.0195867797231604,0.109543328028207,0.310668475813986,4.10813274760047e-05,8,0.71186759090794,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12495.9946827778,-6752.74719736628,-5743.24748541152
87301,1.84998211847551,2.71071233690508,0.0195290536555332,0.10959714070467,0.310428613121733,3.78227814811772e-05,8,0.71093517897056,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12489.5305070235,-6743.99710828402,-5745.5333987395
87311,1.85095790258528,2.71068129104889,0.0194468179129531,0.109072605256439,0.310991740654642,9.73074393766913e-05,8,0.707251407456148,1,1,0.9,6,6,0.2,0,0,2,0.5,0,1,-12499.4338612795,-6744.38329219991,-5755.05056907954
