"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
62901,4.47262246981264,3.63441147804259,0.352921087108553,0.0508670169860124,0.58242229830939,0.740033799917439,8,3.24279227259105,2,10,0
62911,4.78948785159738,3.25278480574487,0.334135055541992,0.0651095474371686,0.58242229830939,0.740033799917439,8,2.52475234121086,2,10,0
62921,4.61116949226708,3.37939164061098,0.334135055541992,0.0651095474371686,0.568048550491218,0.715791849368253,8,2.79107683652548,2,10,0
62931,4.61116949226708,3.37939164061098,0.298635962815024,0.0878596031339839,0.578148581413549,0.735665503861384,8,1.72616606194062,2,10,0
62941,4.8955423668027,3.57482758462427,0.272722177836113,0.0786220726557075,0.577431657607664,0.735665503861384,8,1.72616606194062,2,10,0
62951,4.79453165307642,3.47666294649242,0.283942894358188,0.0786220726557075,0.577431657607664,0.688787679555827,8,2.70530770672487,2,10,0
62961,4.96210772097112,3.47666294649242,0.283942894358188,0.038479486410506,0.574809363437814,0.693550902111457,8,3.37567139964087,2,10,0
62971,4.96210772097112,3.71989920902996,0.261788456887007,0.0768535734852775,0.549826952768487,0.661472805840896,8,3.37567139964087,2,10,0
62981,4.9972437215969,4.07883604280649,0.264403399848379,0.0895233970601111,0.549826952768487,0.661472805840896,8,2.26717949693559,2,10,0
62991,5.09638868812472,4.15294220894573,0.264403399848379,0.0895233970601111,0.521352920657952,0.647544994736092,8,2.46505426615478,2,10,0
63001,5.09638868812472,4.15294220894573,0.299611497321166,0.0833708509337157,0.558872066228648,0.67598490544595,8,2.10603230597919,2,10,0
63011,4.77960721999408,4.07309876922516,0.306356845400296,0.0362865298753604,0.590274739847516,0.67598490544595,8,2.10603230597919,2,10,0
63021,5.16433650348336,4.12280661612747,0.274196860822849,0.0362865298753604,0.590274739847516,0.626986154117623,8,3.11677678220441,2,10,0
63031,5.21182947829366,4.12280661612747,0.274196860822849,0.0290695206262171,0.54669086327776,0.603334056418391,8,2.04711921070704,2,10,0
63041,5.21182947829366,4.47861278373746,0.285923911468126,0.0156738463789224,0.573717978433703,0.61977580657229,8,2.04711921070704,2,10,0
63051,5.28898475263269,4.5301397051662,0.331049323477783,0.00144642423838372,0.573717978433703,0.61977580657229,8,1.15428466373125,2,10,0
63061,5.67970420718194,4.36222009677438,0.331049323477783,0.00144642423838372,0.530342149361965,0.626691594040023,8,2.27116731717253,2,10,0
63071,5.67970420718194,4.36222009677438,0.352972095040605,0.049405065155588,0.577448660787192,0.578281856533141,8,2.9253486156231,2,10,0
63081,5.60135620664806,4.59042677171526,0.355707245157101,0.0930899909231811,0.596314157918093,0.578281856533141,8,2.9253486156231,2,10,0
63091,5.57552107889206,4.45495347902177,0.356853225594387,0.0930899909231811,0.596314157918093,0.623900423916058,8,4.11268711404411,2,10,0
63101,5.22150107286871,4.45495347902177,0.356853225594387,0.119979613320902,0.620624754228626,0.665110555728899,8,3.65766270109454,2,10,0
63111,5.22150107286871,4.07204416021703,0.351808691606857,0.128279829956591,0.653551241545935,0.678916423204357,8,3.65766270109454,2,10,0
63121,5.44150138609112,4.08110964614896,0.371512974472717,0.1287665507989,0.653551241545935,0.678916423204357,8,2.75481567508543,2,10,0
63131,5.67332557160408,3.88527577202765,0.371512974472717,0.1287665507989,0.663635770580728,0.650258422382177,8,2.6009413811844,2,10,0
63141,5.67332557160408,3.88527577202765,0.335650298278779,0.170980262663215,0.655307901347984,0.611360558862799,8,3.18686994339807,2,10,0
63151,5.43836015369744,4.10093703214077,0.338730021961965,0.173797807726078,0.647653886349869,0.611360558862799,8,3.18686994339807,2,10,0
63161,5.6443402517587,3.97315694298593,0.362088645272889,0.173797807726078,0.647653886349869,0.652006278298797,8,3.34198276943063,2,10,0
63171,5.62864274997265,3.97315694298593,0.362088645272889,0.143632336170413,0.60355037404224,0.61523070390802,8,2.51987385994291,2,10,0
63181,5.62864274997265,3.61267719976602,0.344992091273889,0.104254209971987,0.60784999306779,0.589084079973401,8,2.51987385994291,2,10,0
63191,5.46537546887995,3.54677080661057,0.384307934553363,0.140142978727817,0.60784999306779,0.589084079973401,8,3.51161856460387,2,10,0
63201,5.85877470802517,3.2805746199563,0.384307934553363,0.140142978727817,0.601048758369867,0.613548791659997,8,4.40005517471583,2,10,0
63211,5.85877470802517,3.2805746199563,0.396246709558182,0.157787793967873,0.554828007402827,0.613775162301028,8,5.62524311500603,2,10,0
63221,6.17051321398468,3.07697244454173,0.432146792532876,0.192742379871197,0.578637428977524,0.613775162301028,8,5.62524311500603,2,10,0
63231,6.18991969190539,3.45799155104904,0.415580056118779,0.192742379871197,0.578637428977524,0.598856237758884,8,6.04486624617131,2,10,0
63241,6.45921206884087,3.45799155104904,0.415580056118779,0.150131389242597,0.559526092349548,0.613726191706957,8,5.80235559050927,2,10,0
63251,6.45921206884087,3.64488847609608,0.369121770653874,0.158549411734566,0.56519371597096,0.576039609983565,8,5.80235559050927,2,10,0
63261,6.58283080589027,3.96085612345485,0.409724147384987,0.125840143440291,0.56519371597096,0.576039609983565,8,6.5475326330634,2,10,0
63271,6.55885796118529,3.5775404088199,0.409724147384987,0.125840143440291,0.609636124572713,0.617835013750011,8,7.12459359923379,2,10,0
63281,6.55885796118529,3.5775404088199,0.419196014082991,0.099815631774254,0.600757098500614,0.583389604552651,8,7.36960333271419,2,10,0
63291,6.43295566998423,3.47323274035005,0.469003139133566,0.106351576978341,0.627950999303718,0.583389604552651,8,7.36960333271419,2,10,0
63301,6.24483024571092,3.48000276405363,0.440890910150484,0.106351576978341,0.627950999303718,0.615326694161633,8,7.77257295348683,2,10,0
63311,6.22984608318658,3.48000276405363,0.440890910150484,0.119304157840088,0.594799892907028,0.588474925020711,8,6.76213480089793,2,10,0
63321,6.22984608318658,3.59317340534179,0.465958575741388,0.134660496446304,0.598753341240805,0.629448473798113,8,6.76213480089793,2,10,0
63331,6.51307252477855,3.38492082674055,0.493472572555766,0.182898641866632,0.598753341240805,0.629448473798113,8,5.77042923565024,2,10,0
63341,6.74605344310404,3.27736795898525,0.493472572555766,0.182898641866632,0.586067109135908,0.621269834199922,8,6.74022511253135,2,10,0
63351,6.74605344310404,3.27736795898525,0.466343113104813,0.173397598159499,0.545900892629285,0.635418108846063,8,7.91164681571538,2,10,0
63361,6.88410780187697,3.4322076236829,0.429916766798124,0.210445432574488,0.550176470470611,0.635418108846063,8,7.91164681571538,2,10,0
63371,6.93109146989883,3.1919488430023,0.41317579317838,0.210445432574488,0.550176470470611,0.589398724627683,8,6.77977476117669,2,10,0
63381,6.96819091811777,3.1919488430023,0.41317579317838,0.22264948238153,0.581475883093659,0.562639936241323,8,6.95418845710812,2,10,0
63391,6.96819091811777,2.86961863245813,0.388118402310648,0.183339074649848,0.618543879757632,0.566611385573635,8,6.95418845710812,2,10,0
63401,7.26477140970529,3.00173330605028,0.41474579977803,0.185786281246692,0.618543879757632,0.566611385573635,8,6.09544720465785,2,10,0
63411,7.37692039776594,2.74465154241769,0.41474579977803,0.185786281246692,0.591825604718175,0.526521758404562,8,5.18972372717692,2,10,0
63421,7.37692039776594,2.74465154241769,0.436282962444239,0.193414097535424,0.564997806330208,0.520796062233859,8,4.18999763519971,2,10,0
63431,7.67574397381396,3.12729210238902,0.405720971850679,0.167177439457737,0.535023196856488,0.520796062233859,8,4.18999763519971,2,10,0
63441,7.75309123490007,3.0772016705945,0.372406194056385,0.167177439457737,0.535023196856488,0.553459632857704,8,4.91110068710988,2,10,0
63451,7.81924737542869,3.0772016705945,0.372406194056385,0.209442973532714,0.552755747386251,0.596031022416429,8,5.27802323421931,2,10,0
63461,7.81924737542869,2.83581497706471,0.353721426264383,0.224456324102357,0.54243718825746,0.550117339864375,8,5.27802323421931,2,10,0
63471,7.78396495841444,2.98330336343495,0.366274665622041,0.204367927019484,0.54243718825746,0.550117339864375,8,5.54381828079933,2,10,0
63481,7.71010509897024,2.8658949125558,0.366274665622041,0.204367927019484,0.537729028263126,0.56131971738767,8,6.32254742342049,2,10,0
63491,7.71010509897024,2.8658949125558,0.396608443721198,0.243442308041267,0.520756655465808,0.532134166425096,8,5.94279360922521,2,10,0
63501,7.92428042832763,2.68270171638576,0.35952292662114,0.227694215858355,0.521282927063291,0.532134166425096,8,5.94279360922521,2,10,0
63511,7.71313682738691,2.36444605663417,0.371125402837061,0.227694215858355,0.521282927063291,0.518526216405445,8,5.89818814676257,2,10,0
63521,7.5900984365493,2.36444605663417,0.371125402837061,0.216368812159635,0.557023939001371,0.542663716147655,8,5.75833758537194,2,10,0
63531,7.5900984365493,2.76356919538228,0.397441850509495,0.246286672051065,0.596822293987495,0.563497901842931,8,5.75833758537194,2,10,0
63541,7.83129956647753,2.72477708272634,0.361171025712975,0.250121488654986,0.596822293987495,0.563497901842931,8,5.54486804548653,2,10,0
63551,7.72477823030203,2.53028549794106,0.361171025712975,0.250121488654986,0.601217810832892,0.574741608644837,8,6.11178443965038,2,10,0
63561,7.72477823030203,2.53028549794106,0.388928940845654,0.259014228638262,0.639038543659259,0.57415090319235,8,6.1438580878312,2,10,0
63571,7.36079524904489,2.40666975360362,0.344244988728315,0.292411029012874,0.668202953832221,0.57415090319235,8,6.1438580878312,2,10,0
63581,7.38674899879842,2.07209868803619,0.337389697227628,0.292411029012874,0.668202953832221,0.622095227353276,8,7.11414990504274,2,10,0
63591,6.98709070887416,2.07209868803619,0.337389697227628,0.264379021548666,0.662141575594429,0.594857142907569,8,6.06688221357765,2,10,0
63601,6.98709070887416,1.87631942462174,0.356997729791329,0.249262686236762,0.68678638860583,0.612763562747279,8,6.06688221357765,2,10,0
63611,7.17390351723879,1.59735701419411,0.351636760472321,0.214272449281998,0.68678638860583,0.612763562747279,8,7.30075389635751,2,10,0
63621,7.20904738809913,1.24134095720945,0.351636760472321,0.214272449281998,0.729463942581784,0.588647577953526,8,6.09614429262003,2,10,0
63631,7.20904738809913,1.24134095720945,0.340352868707851,0.246610103175044,0.739007616345767,0.586161175318995,8,6.27973315620331,2,10,0
63641,7.43018897622823,1.62880171798168,0.38391481267754,0.272374701057561,0.707125704153438,0.586161175318995,8,6.27973315620331,2,10,0
63651,7.72165187261998,1.84576264992355,0.403184860642069,0.272374701057561,0.707125704153438,0.617488773185761,8,6.66781374567656,2,10,0
63661,7.48596296105533,1.84576264992355,0.403184860642069,0.285235750116408,0.721585310413499,0.624260388822296,8,7.3279252353823,2,10,0
63671,7.48596296105533,1.52994354125111,0.355078645795584,0.315467619337141,0.678481677756642,0.672849122243935,8,7.3279252353823,2,10,0
63681,7.30387037284671,1.46954398248343,0.311435816064478,0.362060543708503,0.678481677756642,0.672849122243935,8,6.94563373480926,2,10,0
63691,7.38683789242058,1.74613387566058,0.311435816064478,0.362060543708503,0.688964399043467,0.722398300510833,8,6.23720985278489,2,10,0
63701,7.38683789242058,1.74613387566058,0.270483847428114,0.377241994556971,0.685118318768215,0.698328739190476,8,5.9904649180826,2,10,0
63711,7.30580862089991,1.46845869123934,0.289562372141518,0.375218167854473,0.669473116053265,0.698328739190476,8,5.9904649180826,2,10,0
63721,7.04977333471178,1.25698808282612,0.332301226793789,0.375218167854473,0.669473116053265,0.658156410763042,8,6.71330339065755,2,10,0
63731,7.26531642097979,1.25698808282612,0.332301226793789,0.372640754724853,0.710262326570224,0.678246049298906,8,6.27448442880998,2,10,0
63741,7.26531642097979,0.977480331249517,0.344038281543181,0.380239621899091,0.671921371668574,0.665173442517409,8,6.27448442880998,2,10,0
63751,7.65050033647566,0.763928953930718,0.334192726225593,0.3563752529677,0.671921371668574,0.665173442517409,8,6.79704797011802,2,10,0
63761,7.34034739434718,0.415679265744966,0.334192726225593,0.3563752529677,0.628488216921684,0.709263842036018,8,5.93375645484777,2,10,0
63771,7.34034739434718,0.415679265744966,0.287447888939642,0.344965093373321,0.647138652950522,0.737307296758519,8,6.43617953895593,2,10,0
63781,7.64835032727568,0.208982278406602,0.295478057628498,0.325907091703266,0.659108487120826,0.737307296758519,8,6.43617953895593,2,10,0
63791,7.48694078251719,0.0124508762732327,0.343578435853124,0.325907091703266,0.659108487120826,0.690487220599318,8,7.21041693608279,2,10,0
63801,7.48762064296751,0.0124508762732327,0.343578435853124,0.354228591965511,0.646017875382674,0.731298518036494,8,7.44900756946301,2,10,0
63811,7.48762064296751,0.0324050625786007,0.342353348480538,0.310969230090268,0.686785246618089,0.698843582738192,8,7.44900756946301,2,10,0
63821,7.72712383158504,0.149129139818269,0.332784037664533,0.356111861299723,0.686785246618089,0.698843582738192,8,8.12905337568375,2,10,0
63831,7.94340175073593,0.231659608334321,0.332784037664533,0.356111861299723,0.644899915461425,0.684846806032585,8,8.78952955093703,2,10,0
63841,7.94340175073593,0.231659608334321,0.325830831890926,0.311131021822803,0.624089388898571,0.707457590703854,8,7.76421878859403,2,10,0
63851,7.81088644582777,0.255071728490311,0.316638133209199,0.354082527547143,0.614802069775757,0.707457590703854,8,7.76421878859403,2,10,0
63861,7.92364636901767,0.602141885645705,0.347640610998497,0.354082527547143,0.614802069775757,0.709357337323019,8,8.74529806105422,2,10,0
63871,7.99237456787377,0.602141885645705,0.347640610998497,0.385881160385907,0.662249712133777,0.710418218323031,8,8.40260709077122,2,10,0
63881,7.99237456787377,0.496427497267741,0.379874724056572,0.392739334655926,0.690089609799903,0.75919530440122,8,8.40260709077122,2,10,0
63891,7.7772924732417,0.215932996571082,0.330567274498754,0.366406753985211,0.690089609799903,0.75919530440122,8,7.26374478568325,2,10,0
63901,7.90141941010953,0.326753324456531,0.330567274498754,0.366406753985211,0.679692842531946,0.80826370210387,8,6.47496980580038,2,10,0
63911,7.90141941010953,0.326753324456531,0.31246329934802,0.363378553069197,0.637714022444558,0.815273028910162,8,5.61919649795166,2,10,0
63921,7.75491915121674,0.067282208800298,0.341635796963238,0.401111432304606,0.588888087542724,0.815273028910162,8,5.61919649795166,2,10,0
63931,7.78233410436659,0.0859675014391363,0.355296116904356,0.401111432304606,0.588888087542724,0.838638890623117,8,6.34510475932623,2,10,0
63941,7.78671036958694,0.0859675014391363,0.355296116904356,0.413683261489496,0.594511639839035,0.79630707983859,8,6.73052757827102,2,10,0
63951,7.78671036958694,0.173381252773124,0.393253042362631,0.438459594012238,0.62202433669008,0.825502770296299,8,6.73052757827102,2,10,0
63961,7.92982018589973,0.399835961125809,0.387832756526769,0.42581547414884,0.62202433669008,0.825502770296299,8,7.47365380020349,2,10,0
63971,7.73133273981512,0.277380606904644,0.387832756526769,0.42581547414884,0.599812510143962,0.866116039473565,8,7.52035992359745,2,10,0
63981,7.73133273981512,0.277380606904644,0.390888007287868,0.437954525207169,0.638356797816228,0.840338587616572,8,8.73784445773347,2,10,0
63991,7.79996619038285,0.0288885621354163,0.386093272408471,0.486168243247084,0.66891493380535,0.840338587616572,8,8.73784445773347,2,10,0
64001,7.83784513417632,0.207858754880708,0.337648183549755,0.486168243247084,0.66891493380535,0.793188415579499,8,9.73600686667489,2,10,0
64011,7.96490765903144,0.207858754880708,0.337648183549755,0.48584017213434,0.670945735136044,0.801004746062683,8,10.3449666915694,2,10,0
64021,7.96490765903144,0.549649181589466,0.362181193451398,0.481626960029826,0.69559513237327,0.782432252164,8,10.3449666915694,2,10,0
64031,7.71804793085902,0.738348943926376,0.358987466781401,0.484212529519573,0.69559513237327,0.782432252164,8,10.6341093524825,2,10,0
64041,7.86568617206066,0.362454625591618,0.358987466781401,0.484212529519573,0.649412554013539,0.770757046826185,8,10.0940139204031,2,10,0
64051,7.86568617206066,0.362454625591618,0.342862835293636,0.445084883272648,0.673866591649127,0.802126182727517,8,11.0234316376737,2,10,0
64061,7.65646664910018,0.753051451966149,0.324802851467394,0.431170377600938,0.635129053960551,0.802126182727517,8,11.0234316376737,2,10,0
64071,7.56689803693443,0.960410347767156,0.367585288337432,0.431170377600938,0.635129053960551,0.794960383507425,8,9.88209277240096,2,10,0
64081,7.53048538416623,0.960410347767156,0.367585288337432,0.44356544141192,0.665260230889541,0.758789017791861,8,9.00702038861348,2,10,0
64091,7.53048538416623,1.07833258546887,0.389564087335021,0.413314307015389,0.638963499362577,0.726706615132281,8,9.00702038861348,2,10,0
64101,7.87189663164317,0.690051397308689,0.361306562367827,0.380551714496687,0.638963499362577,0.726706615132281,8,9.10973627259957,2,10,0
64111,7.74330058861523,0.664569404721242,0.361306562367827,0.380551714496687,0.631735788471993,0.697089345934802,8,9.86566807457714,2,10,0
64121,7.74330058861523,0.664569404721242,0.378330885525793,0.365713994507678,0.667141316342164,0.685074199149387,8,10.9923476402182,2,10,0
64131,7.9083713753149,0.939655164815467,0.35712510123849,0.383289082441479,0.703845330304463,0.685074199149387,8,10.9923476402182,2,10,0
64141,7.96872450821103,1.28925830312071,0.354776697186754,0.383289082441479,0.703845330304463,0.652112760972233,8,10.3821033911081,2,10,0
64151,7.88698876276611,1.28925830312071,0.354776697186754,0.366754072182812,0.743756596394811,0.653685148567894,8,10.0426546818344,2,10,0
64161,7.88698876276611,1.38509731683878,0.323030741047115,0.329582963394933,0.770686524594199,0.633170740604402,8,10.0426546818344,2,10,0
64171,7.89394658263772,1.46424297485499,0.349851941736416,0.320521970139817,0.770686524594199,0.633170740604402,8,10.2501201649429,2,10,0
64181,7.55618726499378,1.6669726481661,0.349851941736416,0.320521970139817,0.74265632475726,0.639120306279512,8,11.427892782609,2,10,0
64191,7.55618726499378,1.6669726481661,0.38993489376735,0.312465688632801,0.715602626535107,0.596383510758171,8,11.7338660111418,2,10,0
64201,7.35776127241551,1.73798048458992,0.363791683269665,0.28353463485837,0.669529403909106,0.596383510758171,8,11.7338660111418,2,10,0
64211,7.18742650877683,1.75438832808284,0.391609100508504,0.28353463485837,0.669529403909106,0.609607191309334,8,10.9152969481657,2,10,0
64221,7.01248897910117,1.75438832808284,0.391609100508504,0.263531304174103,0.676777062658217,0.613101973263548,8,10.1182590922108,2,10,0
64231,7.01248897910117,1.99468005616216,0.434133004327305,0.274412340763956,0.712239998462607,0.65125115292147,8,10.1182590922108,2,10,0
64241,7.3134484136477,2.38419717326759,0.470180992060342,0.25999943651259,0.712239998462607,0.65125115292147,8,10.2625303054229,2,10,0
64251,7.47110986225306,2.44410714637486,0.470180992060342,0.25999943651259,0.742878801049661,0.622610306572171,8,9.7698185927002,2,10,0
64261,7.47110986225306,2.44410714637486,0.515505583235063,0.261128786974587,0.782668176759031,0.580288909813391,8,9.27116374857726,2,10,0
64271,7.61715953107922,2.24621169678865,0.483124745497481,0.251158360717818,0.793147092941214,0.580288909813391,8,9.27116374857726,2,10,0
64281,7.33372404426335,1.84993967358021,0.509636832750403,0.251158360717818,0.793147092941214,0.594515596767889,8,9.00563551427333,2,10,0
64291,7.04082829132675,1.84993967358021,0.509636832750403,0.224789455696009,0.782230376754884,0.627873271722348,8,8.71376079123004,2,10,0
64301,7.04082829132675,2.03557075746356,0.549983526184224,0.209270094404928,0.769275951455344,0.643709614775145,8,8.71376079123004,2,10,0
64311,7.23032259866594,1.9972220610827,0.513606028468349,0.201057761209086,0.769275951455344,0.643709614775145,8,9.73893055832016,2,10,0
64321,7.44526220820843,1.84370167013256,0.513606028468349,0.201057761209086,0.774387357570228,0.686187465414406,8,9.01929331850263,2,10,0
64331,7.44526220820843,1.84370167013256,0.557084607402795,0.218543633888476,0.784932633093555,0.67286840169225,8,10.0794515481685,2,10,0
64341,7.24393044393509,1.6651112789288,0.513811392569915,0.183206678880379,0.799972029984925,0.67286840169225,8,10.0794515481685,2,10,0
64351,7.27170965839176,1.42899376600979,0.523289359663614,0.183206678880379,0.799972029984925,0.715623898520136,8,11.1572708121967,2,10,0
64361,7.41590378414838,1.42899376600979,0.523289359663614,0.208497429220006,0.780708433897231,0.688278363128194,8,9.91985582478812,2,10,0
64371,7.41590378414838,1.30974436402319,0.480076250922867,0.17307203002274,0.758668714691882,0.647629683855923,8,9.91985582478812,2,10,0
64381,7.50593058113008,0.910961446911078,0.468816662207246,0.198139809863642,0.758668714691882,0.647629683855923,8,10.8786749423016,2,10,0
64391,7.29734570160507,0.944584666937572,0.468816662207246,0.198139809863642,0.805989164463241,0.688707777829842,8,11.7101997832069,2,10,0
64401,7.29734570160507,0.944584666937572,0.439380345493556,0.149122397252359,0.781110435188745,0.703527370835656,8,10.6327131066937,2,10,0
64411,7.62552178297191,0.757846340909582,0.436718597309665,0.146889152168296,0.808065426768732,0.703527370835656,8,10.6327131066937,2,10,0
64421,7.62773778997361,0.512818179093283,0.456596204894596,0.146889152168296,0.808065426768732,0.657671254216695,8,11.7448612671579,2,10,0
64431,7.34820031914859,0.512818179093283,0.456596204894596,0.14421106420923,0.777033637231213,0.68778857432306,8,11.900667757378,2,10,0
64441,7.34820031914859,0.699946107529086,0.468030323158019,0.155247530108318,0.783644440700297,0.714024902572857,8,11.900667757378,2,10,0
64451,7.03779990728943,0.975402962230128,0.48614382906817,0.17578800690826,0.783644440700297,0.714024902572857,8,12.3710410322529,2,10,0
64461,6.69654802884905,1.33207063209264,0.48614382906817,0.17578800690826,0.764387734909539,0.678766291793438,8,11.5753548280336,2,10,0
64471,6.69654802884905,1.33207063209264,0.449689334537835,0.132464992906898,0.789536472526376,0.715880367155189,8,11.1264586800244,2,10,0
64481,6.68380204290151,0.96894929148255,0.497569477744401,0.173326723650098,0.801211056695317,0.715880367155189,8,11.1264586800244,2,10,0
64491,6.91008195560424,0.766159833781403,0.529121536598542,0.173326723650098,0.801211056695317,0.754255258589985,8,11.7391388888937,2,10,0
64501,6.56389271095394,0.766159833781403,0.529121536598542,0.131107441755012,0.788826622511257,0.776624885848725,8,11.8886985079153,2,10,0
64511,6.56389271095394,0.617814019136113,0.548710802430288,0.177229665126652,0.808460279018615,0.780220107682982,8,11.8886985079153,2,10,0
64521,6.69623652379959,0.366366110369545,0.531153234816157,0.134002339281142,0.808460279018615,0.780220107682982,8,10.9560245475732,2,10,0
64531,6.44528860580175,0.624539548717421,0.531153234816157,0.134002339281142,0.798013733001423,0.76935535172932,8,10.9493150343187,2,10,0
64541,6.44528860580175,0.624539548717421,0.53668294211384,0.145115841063671,0.792941861622964,0.774722744892353,8,11.3863769746386,2,10,0
64551,6.11017450671642,0.646130330115539,0.54605096038431,0.0973329785279931,0.805945748719384,0.774722744892353,8,11.3863769746386,2,10,0
64561,6.14129424691199,0.945312007889134,0.533643041155302,0.0973329785279931,0.805945748719384,0.790344048100525,8,12.0100842860993,2,10,0
64571,6.1019996061921,0.945312007889134,0.533643041155302,0.0490547913359479,0.801468285010193,0.792915129610339,8,11.8461997413542,2,10,0
64581,6.1019996061921,1.05086548011748,0.559795761690476,0.0304216349730269,0.786804024735463,0.842059840816075,8,11.8461997413542,2,10,0
64591,5.99668555054813,0.848299772106093,0.570928172557615,0.0130220914026721,0.786804024735463,0.842059840816075,8,10.8564251814969,2,10,0
64601,6.13717316742985,1.21638027429579,0.570928172557615,0.0130220914026721,0.832643887028095,0.8403954826016,8,11.1136763225077,2,10,0
64611,6.13717316742985,1.21638027429579,0.525675651431084,0.0256531989201905,0.857480933354233,0.856898611406797,8,9.90222313581037,2,10,0
64621,5.9713002283126,1.25597819425164,0.546084890118801,0.0493108737049626,0.902378242672418,0.856898611406797,8,9.90222313581037,2,10,0
64631,5.57714832015335,1.58682547025381,0.530019829794765,0.0493108737049626,0.902378242672418,0.817398918718101,8,10.1168318071869,2,10,0
64641,5.2561311494559,1.58682547025381,0.530019829794765,0.0566832490498201,0.882235691114326,0.78717575189192,8,9.97562864935028,2,10,0
64651,5.2561311494559,1.74784633163361,0.505321185966023,0.0763238234678285,0.843354549957436,0.740440939245747,8,9.97562864935028,2,10,0
64661,5.48135814927517,1.44544164519755,0.510227832919919,0.0290044361725451,0.843354549957436,0.740440939245747,8,8.94811986677817,2,10,0
64671,5.39425225630402,1.04777011461554,0.510227832919919,0.0290044361725451,0.873053076048379,0.786156314583497,8,8.81589448451998,2,10,0
64681,5.39425225630402,1.04777011461554,0.51073240810074,0.0297344706021251,0.884980263607573,0.827198017197663,8,9.59570485132283,2,10,0
64691,5.09373839497565,1.37126887720076,0.477828846219928,0.00541233005933452,0.887645612400953,0.827198017197663,8,9.59570485132283,2,10,0
64701,4.7497861875221,1.7055144317448,0.431736927013845,0.00541233005933452,0.887645612400953,0.814382729721257,8,9.9394164743135,2,10,0
64711,4.70180813893675,1.7055144317448,0.431736927013845,0.0162986198440195,0.840842916956168,0.862763351406904,8,10.8174908629153,2,10,0
64721,4.70180813893675,1.46712868139146,0.436685521388427,0.0281700345454739,0.871938092610796,0.853917869571598,8,10.8174908629153,2,10,0
64731,4.58895211406051,1.75807083342223,0.407915789214895,0.0564929020358251,0.871938092610796,0.853917869571598,8,9.87159650796095,2,10,0
64741,4.8953844456002,1.71463215351103,0.407915789214895,0.0564929020358251,0.865979913645421,0.826665419358762,8,11.041388476966,2,10,0
64751,4.8953844456002,1.71463215351103,0.363701539090835,0.0631525419419633,0.835575256124136,0.78759797873907,8,11.9616393211764,2,10,0
64761,4.9059029424563,2.02039293833075,0.385868789395318,0.046619321149774,0.881032773898911,0.78759797873907,8,11.9616393211764,2,10,0
64771,5.01843844428658,2.3715961942449,0.345829485892319,0.046619321149774,0.881032773898911,0.832606149297209,8,12.8363338615746,2,10,0
64781,5.20539663154631,2.3715961942449,0.345829485892319,0.0674756259424613,0.86728161582723,0.786203683256173,8,13.9242786351824,2,10,0
64791,5.20539663154631,2.60877426639198,0.328746379632503,0.0425170411588625,0.852308198716488,0.807679444127718,8,13.9242786351824,2,10,0
64801,4.9477498890832,2.61549216695128,0.337681911117398,0.0659074254333974,0.852308198716488,0.807679444127718,8,15.1687920276309,2,10,0
64811,4.71350531261413,2.2500319810584,0.337681911117398,0.0659074254333974,0.859154422907156,0.852447625338102,8,14.8747029023944,2,10,0
64821,4.71350531261413,2.2500319810584,0.303644986753353,0.0656509260879831,0.865999303408895,0.815141004412437,8,15.09219990368,2,10,0
64831,4.65063795614987,2.27007793653755,0.338194624823519,0.0263824056833984,0.845907222270031,0.815141004412437,8,15.09219990368,2,10,0
64841,4.25672578457742,2.23360839281229,0.324328738451005,0.0263824056833984,0.845907222270031,0.852997072804721,8,16.2416778827319,2,10,0
64851,4.0439309619367,2.23360839281229,0.324328738451005,7.65706179664746e-05,0.801685127778907,0.831653076009827,8,16.0840561842779,2,10,0
64861,4.0439309619367,2.46272417996077,0.32309853238985,0.019303885498084,0.754069301486012,0.874499781914057,8,16.0840561842779,2,10,0
64871,3.8541404955089,2.77754873353986,0.341883838339709,0.0328548483317717,0.754069301486012,0.874499781914057,8,15.5884517690866,2,10,0
64881,3.94231133181601,2.87845058385281,0.341883838339709,0.0328548483317717,0.765828948840496,0.860556508502925,8,16.3841387433932,2,10,0
64891,3.94231133181601,2.87845058385281,0.302844182564878,0.032225551502779,0.799221131601368,0.845921672852711,8,16.9029771381757,2,10,0
64901,3.81459013503044,2.90783098265527,0.297609452274629,0.049239773210138,0.77007823581807,0.845921672852711,8,16.9029771381757,2,10,0
64911,3.41536015104502,2.79383562691508,0.270603030035273,0.049239773210138,0.77007823581807,0.813289533783683,8,17.252931355848,2,10,0
64921,3.49040177874266,2.79383562691508,0.270603030035273,0.0220239965012296,0.75362362861633,0.861187617988327,8,16.4032524354989,2,10,0
64931,3.49040177874266,2.59141733609138,0.231384098529816,0.0202995999716224,0.780815098411401,0.909693927080372,8,16.4032524354989,2,10,0
64941,3.72799180354922,2.75377663951365,0.182517158892006,0.0105186821427198,0.780815098411401,0.909693927080372,8,15.7705210372806,2,10,0
64951,3.81918235570191,2.4479898797348,0.182517158892006,0.0105186821427198,0.736864591436458,0.870957340318711,8,16.6202189467149,2,10,0
64961,3.81918235570191,2.4479898797348,0.224016373953783,0.0112785928416998,0.777650842815635,0.847126397113317,8,16.4547022539191,2,10,0
