i,j,x,sampno
2,170,1,49121
1,172,1,49121
2,172,1,49121
1,173,1,49121
2,173,1,49121
2,174,1,49121
1,175,1,49121
2,177,1,49121
2,166,1,49131
2,167,1,49131
1,169,1,49131
2,169,1,49131
1,170,1,49131
2,170,1,49131
1,172,1,49131
2,172,1,49131
2,173,1,49131
2,174,1,49131
1,175,1,49131
2,175,1,49131
2,166,1,49141
1,167,1,49141
2,167,1,49141
1,169,1,49141
2,169,1,49141
1,170,1,49141
2,170,1,49141
1,172,1,49141
2,172,1,49141
2,173,1,49141
1,174,1,49141
2,174,1,49141
1,175,1,49141
2,175,1,49141
1,167,1,49151
2,167,1,49151
1,169,1,49151
1,170,1,49151
2,170,1,49151
1,172,1,49151
2,172,1,49151
1,174,1,49151
2,174,1,49151
1,175,1,49151
2,175,1,49151
2,165,1,49161
2,166,1,49161
1,167,1,49161
2,167,1,49161
2,168,1,49161
1,169,1,49161
1,170,1,49161
1,172,1,49161
2,172,1,49161
2,173,1,49161
1,174,1,49161
2,174,1,49161
1,175,1,49161
2,175,1,49161
2,176,1,49161
2,165,1,49171
1,167,1,49171
1,169,1,49171
1,170,1,49171
2,170,1,49171
1,172,1,49171
2,172,1,49171
1,174,1,49171
1,175,1,49171
2,175,1,49171
2,165,1,49181
1,167,1,49181
1,169,1,49181
1,170,1,49181
2,170,1,49181
1,172,1,49181
2,172,1,49181
1,174,1,49181
1,175,1,49181
2,175,1,49181
2,165,1,49191
1,169,1,49191
1,170,1,49191
2,170,1,49191
2,172,1,49191
1,174,1,49191
2,175,1,49191
1,176,1,49191
2,165,1,49201
1,169,1,49201
1,170,1,49201
2,170,1,49201
2,172,1,49201
1,174,1,49201
2,175,1,49201
1,176,1,49201
2,165,1,49211
2,166,1,49211
1,169,1,49211
1,170,1,49211
2,170,1,49211
2,172,1,49211
1,173,1,49211
1,174,1,49211
2,174,1,49211
1,176,1,49211
2,176,1,49211
1,165,1,49221
2,165,1,49221
2,166,1,49221
1,169,1,49221
1,170,1,49221
2,170,1,49221
2,172,1,49221
1,174,1,49221
2,174,1,49221
1,175,1,49221
1,176,1,49221
2,176,1,49221
1,165,1,49231
2,166,1,49231
2,168,1,49231
1,169,1,49231
2,169,1,49231
1,170,1,49231
2,172,1,49231
1,173,1,49231
1,174,1,49231
2,174,1,49231
1,175,1,49231
2,175,1,49231
2,176,1,49231
1,165,1,49241
2,166,1,49241
2,167,1,49241
1,169,1,49241
2,169,1,49241
1,170,1,49241
2,172,1,49241
1,173,1,49241
1,174,1,49241
2,174,1,49241
1,175,1,49241
2,175,1,49241
2,176,1,49241
1,165,1,49251
2,166,1,49251
2,167,1,49251
1,169,1,49251
2,169,1,49251
1,170,1,49251
1,172,1,49251
2,172,1,49251
1,173,1,49251
2,174,1,49251
1,175,1,49251
2,175,1,49251
2,176,1,49251
1,165,1,49261
2,166,1,49261
2,167,1,49261
1,169,1,49261
2,169,1,49261
1,170,1,49261
1,172,1,49261
2,172,1,49261
1,173,1,49261
2,174,1,49261
1,175,1,49261
2,175,1,49261
2,176,1,49261
1,165,1,49271
2,166,1,49271
2,167,1,49271
1,169,1,49271
2,169,1,49271
1,170,1,49271
1,172,1,49271
2,172,1,49271
1,173,1,49271
2,174,1,49271
1,175,1,49271
2,175,1,49271
2,176,1,49271
1,165,1,49281
2,166,1,49281
2,167,1,49281
1,169,1,49281
2,169,1,49281
1,170,1,49281
1,172,1,49281
2,172,1,49281
1,173,1,49281
2,174,1,49281
1,175,1,49281
2,175,1,49281
2,176,1,49281
1,165,1,49291
2,166,1,49291
1,169,1,49291
2,169,1,49291
1,170,1,49291
2,171,1,49291
1,172,1,49291
2,172,1,49291
1,173,1,49291
2,174,1,49291
1,175,1,49291
2,175,1,49291
2,176,1,49291
1,165,1,49301
2,166,1,49301
2,167,1,49301
1,169,1,49301
2,169,1,49301
1,170,1,49301
1,172,1,49301
2,172,1,49301
1,173,1,49301
2,174,1,49301
1,175,1,49301
2,177,1,49301
1,165,1,49311
2,166,1,49311
1,167,1,49311
2,167,1,49311
1,169,1,49311
2,169,1,49311
1,170,1,49311
1,172,1,49311
2,172,1,49311
1,173,1,49311
2,174,1,49311
1,175,1,49311
2,177,1,49311
1,165,1,49321
2,166,1,49321
1,167,1,49321
2,167,1,49321
1,169,1,49321
2,169,1,49321
1,170,1,49321
2,170,1,49321
2,171,1,49321
1,172,1,49321
1,173,1,49321
1,175,1,49321
2,177,1,49321
1,165,1,49331
2,166,1,49331
1,167,1,49331
2,167,1,49331
1,169,1,49331
2,169,1,49331
1,170,1,49331
2,170,1,49331
2,171,1,49331
1,172,1,49331
1,173,1,49331
1,175,1,49331
2,177,1,49331
1,165,1,49341
2,166,1,49341
1,167,1,49341
2,167,1,49341
1,169,1,49341
2,169,1,49341
1,170,1,49341
2,170,1,49341
2,171,1,49341
1,172,1,49341
1,173,1,49341
1,175,1,49341
2,177,1,49341
2,166,1,49351
1,167,1,49351
2,167,1,49351
1,169,1,49351
2,169,1,49351
1,170,1,49351
2,170,1,49351
2,171,1,49351
1,172,1,49351
1,173,1,49351
1,174,1,49351
1,175,1,49351
2,177,1,49351
2,166,1,49361
1,167,1,49361
2,167,1,49361
2,168,1,49361
1,169,1,49361
2,169,1,49361
1,170,1,49361
2,170,1,49361
1,172,1,49361
1,173,1,49361
1,174,1,49361
2,174,1,49361
1,175,1,49361
2,177,1,49361
2,166,1,49371
1,167,1,49371
2,167,1,49371
2,168,1,49371
1,169,1,49371
2,169,1,49371
1,170,1,49371
2,170,1,49371
1,172,1,49371
1,173,1,49371
1,174,1,49371
2,174,1,49371
1,175,1,49371
2,177,1,49371
2,165,1,49381
1,167,1,49381
2,167,1,49381
2,168,1,49381
1,169,1,49381
2,169,1,49381
1,170,1,49381
2,170,1,49381
1,172,1,49381
2,172,1,49381
1,173,1,49381
1,174,1,49381
2,174,1,49381
1,175,1,49381
2,177,1,49381
1,167,1,49391
2,167,1,49391
2,168,1,49391
1,169,1,49391
1,170,1,49391
2,171,1,49391
2,172,1,49391
1,174,1,49391
2,174,1,49391
1,175,1,49391
1,167,1,49401
2,167,1,49401
1,169,1,49401
1,170,1,49401
2,170,1,49401
2,171,1,49401
2,172,1,49401
1,174,1,49401
1,175,1,49401
2,175,1,49401
1,167,1,49411
2,167,1,49411
1,169,1,49411
1,170,1,49411
2,170,1,49411
2,171,1,49411
2,172,1,49411
1,175,1,49411
2,175,1,49411
1,167,1,49421
2,167,1,49421
1,169,1,49421
1,170,1,49421
2,170,1,49421
2,171,1,49421
2,172,1,49421
1,175,1,49421
2,175,1,49421
2,165,1,49431
1,167,1,49431
2,167,1,49431
1,169,1,49431
1,170,1,49431
1,171,1,49431
2,171,1,49431
1,172,1,49431
2,172,1,49431
1,174,1,49431
2,174,1,49431
2,175,1,49431
2,165,1,49441
2,167,1,49441
1,169,1,49441
1,171,1,49441
2,171,1,49441
1,172,1,49441
2,172,1,49441
1,174,1,49441
2,174,1,49441
1,175,1,49441
2,177,1,49441
2,165,1,49451
2,167,1,49451
1,169,1,49451
1,171,1,49451
2,171,1,49451
1,172,1,49451
2,172,1,49451
1,174,1,49451
2,174,1,49451
1,175,1,49451
2,177,1,49451
2,165,1,49461
2,167,1,49461
1,168,1,49461
1,169,1,49461
1,171,1,49461
2,171,1,49461
2,172,1,49461
1,173,1,49461
1,174,1,49461
2,174,1,49461
2,177,1,49461
1,165,1,49471
2,165,1,49471
2,167,1,49471
1,168,1,49471
1,171,1,49471
2,171,1,49471
2,172,1,49471
1,173,1,49471
1,174,1,49471
2,174,1,49471
2,177,1,49471
1,165,1,49481
2,165,1,49481
2,167,1,49481
1,168,1,49481
1,171,1,49481
2,171,1,49481
1,173,1,49481
2,173,1,49481
1,174,1,49481
2,174,1,49481
1,165,1,49491
2,165,1,49491
1,168,1,49491
1,171,1,49491
2,171,1,49491
1,173,1,49491
2,173,1,49491
1,174,1,49491
2,176,1,49491
1,165,1,49501
2,165,1,49501
1,168,1,49501
1,171,1,49501
2,171,1,49501
1,173,1,49501
2,173,1,49501
1,174,1,49501
2,176,1,49501
1,165,1,49511
2,165,1,49511
1,168,1,49511
1,171,1,49511
2,171,1,49511
1,173,1,49511
2,173,1,49511
1,174,1,49511
2,176,1,49511
1,165,1,49521
2,165,1,49521
2,166,1,49521
1,168,1,49521
1,169,1,49521
1,171,1,49521
2,171,1,49521
1,174,1,49521
1,165,1,49531
2,165,1,49531
2,166,1,49531
1,168,1,49531
1,169,1,49531
1,171,1,49531
2,171,1,49531
1,174,1,49531
1,165,1,49541
2,165,1,49541
2,166,1,49541
1,168,1,49541
1,169,1,49541
1,171,1,49541
1,174,1,49541
2,174,1,49541
1,165,1,49551
2,165,1,49551
1,168,1,49551
1,169,1,49551
1,171,1,49551
1,174,1,49551
2,174,1,49551
2,177,1,49551
1,165,1,49561
2,165,1,49561
2,166,1,49561
1,168,1,49561
1,169,1,49561
2,170,1,49561
1,171,1,49561
1,174,1,49561
2,174,1,49561
2,177,1,49561
1,165,1,49571
2,165,1,49571
1,166,1,49571
2,166,1,49571
1,169,1,49571
2,170,1,49571
1,171,1,49571
2,174,1,49571
2,177,1,49571
1,165,1,49581
2,165,1,49581
1,166,1,49581
2,166,1,49581
1,169,1,49581
2,170,1,49581
1,171,1,49581
2,174,1,49581
2,177,1,49581
1,165,1,49591
2,165,1,49591
1,166,1,49591
2,166,1,49591
1,168,1,49591
2,170,1,49591
1,171,1,49591
2,174,1,49591
2,177,1,49591
1,165,1,49601
2,165,1,49601
1,166,1,49601
2,167,1,49601
1,168,1,49601
2,169,1,49601
1,171,1,49601
2,174,1,49601
1,165,1,49611
2,165,1,49611
1,166,1,49611
2,167,1,49611
1,168,1,49611
2,169,1,49611
1,171,1,49611
2,174,1,49611
1,165,1,49621
2,165,1,49621
1,166,1,49621
2,167,1,49621
1,168,1,49621
2,168,1,49621
1,171,1,49621
2,174,1,49621
1,165,1,49631
2,165,1,49631
1,166,1,49631
2,167,1,49631
2,168,1,49631
1,171,1,49631
1,174,1,49631
2,174,1,49631
1,165,1,49641
2,165,1,49641
1,166,1,49641
2,167,1,49641
2,168,1,49641
2,172,1,49641
1,174,1,49641
1,165,1,49651
2,165,1,49651
2,166,1,49651
2,168,1,49651
2,170,1,49651
1,174,1,49651
2,174,1,49651
2,176,1,49651
2,177,1,49651
1,165,1,49661
2,165,1,49661
2,166,1,49661
2,167,1,49661
2,168,1,49661
1,174,1,49661
2,174,1,49661
2,176,1,49661
2,177,1,49661
1,165,1,49671
2,165,1,49671
2,166,1,49671
2,167,1,49671
2,168,1,49671
1,174,1,49671
2,174,1,49671
2,176,1,49671
2,177,1,49671
1,165,1,49681
2,165,1,49681
2,166,1,49681
2,167,1,49681
2,168,1,49681
2,174,1,49681
1,176,1,49681
2,176,1,49681
2,177,1,49681
1,165,1,49691
2,165,1,49691
2,166,1,49691
2,167,1,49691
2,168,1,49691
2,175,1,49691
1,176,1,49691
2,176,1,49691
1,165,1,49701
2,165,1,49701
2,166,1,49701
2,167,1,49701
2,168,1,49701
2,175,1,49701
1,176,1,49701
2,176,1,49701
1,165,1,49711
2,165,1,49711
2,166,1,49711
1,167,1,49711
2,167,1,49711
2,168,1,49711
2,175,1,49711
1,176,1,49711
2,176,1,49711
2,165,1,49721
1,166,1,49721
2,166,1,49721
1,167,1,49721
2,167,1,49721
1,168,1,49721
2,168,1,49721
2,175,1,49721
2,176,1,49721
1,166,1,49731
2,166,1,49731
2,167,1,49731
1,171,1,49731
1,176,1,49731
2,176,1,49731
1,166,1,49741
2,166,1,49741
2,167,1,49741
1,171,1,49741
2,172,1,49741
1,176,1,49741
1,166,1,49751
2,166,1,49751
2,168,1,49751
1,171,1,49751
2,171,1,49751
2,172,1,49751
2,174,1,49751
1,176,1,49751
2,177,1,49751
1,166,1,49761
2,166,1,49761
2,168,1,49761
1,171,1,49761
2,171,1,49761
2,172,1,49761
2,174,1,49761
1,176,1,49761
2,177,1,49761
1,165,1,49771
2,165,1,49771
1,166,1,49771
2,166,1,49771
2,168,1,49771
1,170,1,49771
1,171,1,49771
1,172,1,49771
2,172,1,49771
1,173,1,49771
1,174,1,49771
1,176,1,49771
2,177,1,49771
1,165,1,49781
2,165,1,49781
1,166,1,49781
2,166,1,49781
1,168,1,49781
2,168,1,49781
1,169,1,49781
1,170,1,49781
1,172,1,49781
2,172,1,49781
1,173,1,49781
1,174,1,49781
1,175,1,49781
2,177,1,49781
1,165,1,49791
2,165,1,49791
1,166,1,49791
2,166,1,49791
1,168,1,49791
2,168,1,49791
1,169,1,49791
2,169,1,49791
1,170,1,49791
2,171,1,49791
1,172,1,49791
2,172,1,49791
1,173,1,49791
2,173,1,49791
1,174,1,49791
1,175,1,49791
2,177,1,49791
1,165,1,49801
1,166,1,49801
2,166,1,49801
1,168,1,49801
2,168,1,49801
1,169,1,49801
2,169,1,49801
1,170,1,49801
2,170,1,49801
1,172,1,49801
2,172,1,49801
1,173,1,49801
1,174,1,49801
2,174,1,49801
1,175,1,49801
2,177,1,49801
1,165,1,49811
1,166,1,49811
2,166,1,49811
1,168,1,49811
2,168,1,49811
1,169,1,49811
2,169,1,49811
1,170,1,49811
2,170,1,49811
1,172,1,49811
2,172,1,49811
1,173,1,49811
1,174,1,49811
2,174,1,49811
1,175,1,49811
2,177,1,49811
1,165,1,49821
1,166,1,49821
1,168,1,49821
2,168,1,49821
1,169,1,49821
2,169,1,49821
1,170,1,49821
2,170,1,49821
1,172,1,49821
2,172,1,49821
1,173,1,49821
1,174,1,49821
2,174,1,49821
1,175,1,49821
2,175,1,49821
2,177,1,49821
1,165,1,49831
1,166,1,49831
2,166,1,49831
1,168,1,49831
2,168,1,49831
1,169,1,49831
1,170,1,49831
1,172,1,49831
2,172,1,49831
1,173,1,49831
2,174,1,49831
2,175,1,49831
2,177,1,49831
1,165,1,49841
2,165,1,49841
1,166,1,49841
2,166,1,49841
1,168,1,49841
2,168,1,49841
1,169,1,49841
2,169,1,49841
1,170,1,49841
2,170,1,49841
1,172,1,49841
2,172,1,49841
1,173,1,49841
2,175,1,49841
1,165,1,49851
2,165,1,49851
1,166,1,49851
2,166,1,49851
1,168,1,49851
2,168,1,49851
1,169,1,49851
2,169,1,49851
1,170,1,49851
2,170,1,49851
1,172,1,49851
2,172,1,49851
1,173,1,49851
2,175,1,49851
1,165,1,49861
2,165,1,49861
1,166,1,49861
2,166,1,49861
1,168,1,49861
2,168,1,49861
1,169,1,49861
2,169,1,49861
1,170,1,49861
2,170,1,49861
1,172,1,49861
2,172,1,49861
2,175,1,49861
1,165,1,49871
2,165,1,49871
1,166,1,49871
2,166,1,49871
1,168,1,49871
2,168,1,49871
1,169,1,49871
2,169,1,49871
1,170,1,49871
2,170,1,49871
1,172,1,49871
2,172,1,49871
1,175,1,49871
2,175,1,49871
1,165,1,49881
2,165,1,49881
1,166,1,49881
2,166,1,49881
1,168,1,49881
2,168,1,49881
1,169,1,49881
2,169,1,49881
2,170,1,49881
1,172,1,49881
2,172,1,49881
1,175,1,49881
2,175,1,49881
1,176,1,49881
1,165,1,49891
2,165,1,49891
1,166,1,49891
1,168,1,49891
2,168,1,49891
1,169,1,49891
2,169,1,49891
1,172,1,49891
2,172,1,49891
1,175,1,49891
2,175,1,49891
1,165,1,49901
2,165,1,49901
1,166,1,49901
1,168,1,49901
2,168,1,49901
1,169,1,49901
2,169,1,49901
1,170,1,49901
1,172,1,49901
2,172,1,49901
2,175,1,49901
1,165,1,49911
2,165,1,49911
1,166,1,49911
2,167,1,49911
1,168,1,49911
2,168,1,49911
1,169,1,49911
1,170,1,49911
1,172,1,49911
2,172,1,49911
2,177,1,49911
1,165,1,49921
2,165,1,49921
1,166,1,49921
2,167,1,49921
1,168,1,49921
2,168,1,49921
1,169,1,49921
1,170,1,49921
1,172,1,49921
2,172,1,49921
2,177,1,49921
1,165,1,49931
2,165,1,49931
1,166,1,49931
2,167,1,49931
1,168,1,49931
2,168,1,49931
1,169,1,49931
1,170,1,49931
1,172,1,49931
2,172,1,49931
2,177,1,49931
1,165,1,49941
2,165,1,49941
1,166,1,49941
2,167,1,49941
1,169,1,49941
1,170,1,49941
1,172,1,49941
1,175,1,49941
2,175,1,49941
2,177,1,49941
1,165,1,49951
2,165,1,49951
1,166,1,49951
2,166,1,49951
2,167,1,49951
1,169,1,49951
2,169,1,49951
2,170,1,49951
1,172,1,49951
2,173,1,49951
1,175,1,49951
2,175,1,49951
1,176,1,49951
2,177,1,49951
1,165,1,49961
2,165,1,49961
1,166,1,49961
2,166,1,49961
1,169,1,49961
2,169,1,49961
2,170,1,49961
1,172,1,49961
2,172,1,49961
1,175,1,49961
2,175,1,49961
1,176,1,49961
2,177,1,49961
1,165,1,49971
2,165,1,49971
1,166,1,49971
2,166,1,49971
1,169,1,49971
2,169,1,49971
2,170,1,49971
1,172,1,49971
2,172,1,49971
1,173,1,49971
1,175,1,49971
2,175,1,49971
2,177,1,49971
1,165,1,49981
2,165,1,49981
1,166,1,49981
2,166,1,49981
1,169,1,49981
2,169,1,49981
2,170,1,49981
1,172,1,49981
2,172,1,49981
1,173,1,49981
1,175,1,49981
2,175,1,49981
2,177,1,49981
1,165,1,49991
2,165,1,49991
1,166,1,49991
2,166,1,49991
1,169,1,49991
2,169,1,49991
1,170,1,49991
2,170,1,49991
1,171,1,49991
2,172,1,49991
1,173,1,49991
1,175,1,49991
2,175,1,49991
2,177,1,49991
1,165,1,50001
2,165,1,50001
1,166,1,50001
2,166,1,50001
2,167,1,50001
1,169,1,50001
2,169,1,50001
1,170,1,50001
2,170,1,50001
1,175,1,50001
2,175,1,50001
2,177,1,50001
1,165,1,50011
2,165,1,50011
1,166,1,50011
2,166,1,50011
1,167,1,50011
2,167,1,50011
1,169,1,50011
2,169,1,50011
1,170,1,50011
2,170,1,50011
1,174,1,50011
1,175,1,50011
2,175,1,50011
2,177,1,50011
1,165,1,50021
2,165,1,50021
1,166,1,50021
2,166,1,50021
1,167,1,50021
2,167,1,50021
1,169,1,50021
2,169,1,50021
2,170,1,50021
1,173,1,50021
1,174,1,50021
1,175,1,50021
2,175,1,50021
2,177,1,50021
1,165,1,50031
2,165,1,50031
1,166,1,50031
2,166,1,50031
1,167,1,50031
2,167,1,50031
1,169,1,50031
2,169,1,50031
2,170,1,50031
1,173,1,50031
1,174,1,50031
1,175,1,50031
2,175,1,50031
2,177,1,50031
1,165,1,50041
2,165,1,50041
1,166,1,50041
1,167,1,50041
1,169,1,50041
2,170,1,50041
1,173,1,50041
1,174,1,50041
1,175,1,50041
2,175,1,50041
2,177,1,50041
1,165,1,50051
2,165,1,50051
1,166,1,50051
1,167,1,50051
1,169,1,50051
2,171,1,50051
2,172,1,50051
1,173,1,50051
1,174,1,50051
1,175,1,50051
2,175,1,50051
2,177,1,50051
1,165,1,50061
2,165,1,50061
1,167,1,50061
1,168,1,50061
1,169,1,50061
2,171,1,50061
1,172,1,50061
2,172,1,50061
1,173,1,50061
1,175,1,50061
2,175,1,50061
2,177,1,50061
1,165,1,50071
2,165,1,50071
1,167,1,50071
1,168,1,50071
2,168,1,50071
1,169,1,50071
1,172,1,50071
2,172,1,50071
1,173,1,50071
2,173,1,50071
1,175,1,50071
2,175,1,50071
2,177,1,50071
1,165,1,50081
2,165,1,50081
1,167,1,50081
2,167,1,50081
1,168,1,50081
2,168,1,50081
1,169,1,50081
2,169,1,50081
1,172,1,50081
1,173,1,50081
2,173,1,50081
2,174,1,50081
1,175,1,50081
2,175,1,50081
2,177,1,50081
1,165,1,50091
2,165,1,50091
1,167,1,50091
2,167,1,50091
1,168,1,50091
1,169,1,50091
1,172,1,50091
1,173,1,50091
2,173,1,50091
1,175,1,50091
2,176,1,50091
2,177,1,50091
1,165,1,50101
2,165,1,50101
2,166,1,50101
1,167,1,50101
2,167,1,50101
1,168,1,50101
1,169,1,50101
1,172,1,50101
1,173,1,50101
2,173,1,50101
1,175,1,50101
2,177,1,50101
2,165,1,50111
2,166,1,50111
1,167,1,50111
2,167,1,50111
1,169,1,50111
1,170,1,50111
1,172,1,50111
1,173,1,50111
2,173,1,50111
1,175,1,50111
2,177,1,50111
2,165,1,50121
2,166,1,50121
1,167,1,50121
2,167,1,50121
1,169,1,50121
1,170,1,50121
2,171,1,50121
1,172,1,50121
1,173,1,50121
2,173,1,50121
1,175,1,50121
2,177,1,50121
1,166,1,50131
2,166,1,50131
1,167,1,50131
2,167,1,50131
1,168,1,50131
1,169,1,50131
1,170,1,50131
2,170,1,50131
2,171,1,50131
1,172,1,50131
2,172,1,50131
1,173,1,50131
2,173,1,50131
1,175,1,50131
2,175,1,50131
1,166,1,50141
2,166,1,50141
1,167,1,50141
2,167,1,50141
1,169,1,50141
1,170,1,50141
2,170,1,50141
2,171,1,50141
1,172,1,50141
2,172,1,50141
1,173,1,50141
2,173,1,50141
1,175,1,50141
2,175,1,50141
1,166,1,50151
2,166,1,50151
1,167,1,50151
2,167,1,50151
1,169,1,50151
2,169,1,50151
1,170,1,50151
2,171,1,50151
1,172,1,50151
1,173,1,50151
2,173,1,50151
1,175,1,50151
2,175,1,50151
1,166,1,50161
2,166,1,50161
2,167,1,50161
1,169,1,50161
2,169,1,50161
1,171,1,50161
2,171,1,50161
1,172,1,50161
1,173,1,50161
2,173,1,50161
1,175,1,50161
2,175,1,50161
1,176,1,50161
1,166,1,50171
2,166,1,50171
2,167,1,50171
1,169,1,50171
2,169,1,50171
1,171,1,50171
2,171,1,50171
1,172,1,50171
1,173,1,50171
2,173,1,50171
1,174,1,50171
1,175,1,50171
2,175,1,50171
1,166,1,50181
2,166,1,50181
1,167,1,50181
2,167,1,50181
1,169,1,50181
2,169,1,50181
1,171,1,50181
2,171,1,50181
1,172,1,50181
1,173,1,50181
2,173,1,50181
1,174,1,50181
1,175,1,50181
2,175,1,50181
1,166,1,50191
2,166,1,50191
1,167,1,50191
2,167,1,50191
1,169,1,50191
2,169,1,50191
1,171,1,50191
2,171,1,50191
1,172,1,50191
1,173,1,50191
2,173,1,50191
1,174,1,50191
1,175,1,50191
2,175,1,50191
1,166,1,50201
2,166,1,50201
1,167,1,50201
2,167,1,50201
2,168,1,50201
1,169,1,50201
2,169,1,50201
1,171,1,50201
2,171,1,50201
1,172,1,50201
2,172,1,50201
1,173,1,50201
2,173,1,50201
1,174,1,50201
1,175,1,50201
2,175,1,50201
2,177,1,50201
1,166,1,50211
2,166,1,50211
1,167,1,50211
2,167,1,50211
2,168,1,50211
1,169,1,50211
2,169,1,50211
1,171,1,50211
2,171,1,50211
1,172,1,50211
2,172,1,50211
1,173,1,50211
2,173,1,50211
1,174,1,50211
1,175,1,50211
2,175,1,50211
2,177,1,50211
2,166,1,50221
1,167,1,50221
2,167,1,50221
2,168,1,50221
1,169,1,50221
2,169,1,50221
1,170,1,50221
1,171,1,50221
2,171,1,50221
1,172,1,50221
2,172,1,50221
1,173,1,50221
2,173,1,50221
1,175,1,50221
2,175,1,50221
1,176,1,50221
2,177,1,50221
2,166,1,50231
1,167,1,50231
2,167,1,50231
2,168,1,50231
1,169,1,50231
2,169,1,50231
1,170,1,50231
1,171,1,50231
2,171,1,50231
1,172,1,50231
2,172,1,50231
1,173,1,50231
2,173,1,50231
1,175,1,50231
2,175,1,50231
1,176,1,50231
2,177,1,50231
1,167,1,50241
2,167,1,50241
2,168,1,50241
1,169,1,50241
2,169,1,50241
1,170,1,50241
2,170,1,50241
1,171,1,50241
2,171,1,50241
1,172,1,50241
1,173,1,50241
2,173,1,50241
1,175,1,50241
2,175,1,50241
1,176,1,50241
2,177,1,50241
1,167,1,50251
2,167,1,50251
2,168,1,50251
1,169,1,50251
2,169,1,50251
1,170,1,50251
2,170,1,50251
1,171,1,50251
2,171,1,50251
1,172,1,50251
1,173,1,50251
2,173,1,50251
1,175,1,50251
2,175,1,50251
1,176,1,50251
2,177,1,50251
1,167,1,50261
2,167,1,50261
2,168,1,50261
1,169,1,50261
2,169,1,50261
1,170,1,50261
2,170,1,50261
1,171,1,50261
2,171,1,50261
1,172,1,50261
1,173,1,50261
2,173,1,50261
1,175,1,50261
2,175,1,50261
1,176,1,50261
2,177,1,50261
1,167,1,50271
2,167,1,50271
2,168,1,50271
1,169,1,50271
2,169,1,50271
1,170,1,50271
2,170,1,50271
1,171,1,50271
2,171,1,50271
1,172,1,50271
1,173,1,50271
2,173,1,50271
1,175,1,50271
2,175,1,50271
1,176,1,50271
2,177,1,50271
1,168,1,50281
2,168,1,50281
1,169,1,50281
2,169,1,50281
1,170,1,50281
1,171,1,50281
2,171,1,50281
1,172,1,50281
1,173,1,50281
2,173,1,50281
1,175,1,50281
2,175,1,50281
1,176,1,50281
2,176,1,50281
2,177,1,50281
1,168,1,50291
2,168,1,50291
1,169,1,50291
2,169,1,50291
1,170,1,50291
1,171,1,50291
2,171,1,50291
1,173,1,50291
2,173,1,50291
1,175,1,50291
2,175,1,50291
1,176,1,50291
2,176,1,50291
2,177,1,50291
1,166,1,50301
2,168,1,50301
1,169,1,50301
2,169,1,50301
1,170,1,50301
1,171,1,50301
2,171,1,50301
1,173,1,50301
2,173,1,50301
1,175,1,50301
2,175,1,50301
1,176,1,50301
2,176,1,50301
2,177,1,50301
1,166,1,50311
2,168,1,50311
1,169,1,50311
1,170,1,50311
2,170,1,50311
1,171,1,50311
2,171,1,50311
1,173,1,50311
2,173,1,50311
1,175,1,50311
2,175,1,50311
1,176,1,50311
2,176,1,50311
2,177,1,50311
1,166,1,50321
2,168,1,50321
1,169,1,50321
2,170,1,50321
1,171,1,50321
2,171,1,50321
1,173,1,50321
2,173,1,50321
1,174,1,50321
2,175,1,50321
1,176,1,50321
2,176,1,50321
2,177,1,50321
1,166,1,50331
2,168,1,50331
1,169,1,50331
2,170,1,50331
1,171,1,50331
2,171,1,50331
1,173,1,50331
2,173,1,50331
1,174,1,50331
2,175,1,50331
1,176,1,50331
2,176,1,50331
2,177,1,50331
1,166,1,50341
2,168,1,50341
1,169,1,50341
1,170,1,50341
2,170,1,50341
1,171,1,50341
2,171,1,50341
2,173,1,50341
1,174,1,50341
1,175,1,50341
2,175,1,50341
1,176,1,50341
2,176,1,50341
2,177,1,50341
1,166,1,50351
2,168,1,50351
1,169,1,50351
2,169,1,50351
1,170,1,50351
2,170,1,50351
1,171,1,50351
2,173,1,50351
1,174,1,50351
1,175,1,50351
2,175,1,50351
1,176,1,50351
2,176,1,50351
2,177,1,50351
1,166,1,50361
2,168,1,50361
1,169,1,50361
2,169,1,50361
1,170,1,50361
2,170,1,50361
1,171,1,50361
2,173,1,50361
1,174,1,50361
1,175,1,50361
2,175,1,50361
1,176,1,50361
2,176,1,50361
2,177,1,50361
1,166,1,50371
1,169,1,50371
2,169,1,50371
1,170,1,50371
2,170,1,50371
1,171,1,50371
2,173,1,50371
1,174,1,50371
1,175,1,50371
2,175,1,50371
1,176,1,50371
2,176,1,50371
2,177,1,50371
1,166,1,50381
1,169,1,50381
2,169,1,50381
2,170,1,50381
1,171,1,50381
1,173,1,50381
2,173,1,50381
1,174,1,50381
1,175,1,50381
2,175,1,50381
1,176,1,50381
2,176,1,50381
2,177,1,50381
1,169,1,50391
2,169,1,50391
2,170,1,50391
1,171,1,50391
1,173,1,50391
2,173,1,50391
1,174,1,50391
1,175,1,50391
2,175,1,50391
1,176,1,50391
2,176,1,50391
2,177,1,50391
1,169,1,50401
2,169,1,50401
2,170,1,50401
1,171,1,50401
1,173,1,50401
2,173,1,50401
1,174,1,50401
1,175,1,50401
2,175,1,50401
1,176,1,50401
2,176,1,50401
2,177,1,50401
1,169,1,50411
2,169,1,50411
2,170,1,50411
1,172,1,50411
1,173,1,50411
2,173,1,50411
1,174,1,50411
1,175,1,50411
2,175,1,50411
1,176,1,50411
2,176,1,50411
2,177,1,50411
