"sampno","mu","mu_short","tau","wane","sigma1","sigma2","MAX_TITRE","error","alpha","beta","lnlike"
7051,1.67566941905727,3.14894354399308,0.0682658627801434,0.252221581026134,0.098643247344649,0.0199859016757315,8,1.03515032689082,2,18,-1122.19838433176
7061,1.63720060519382,3.14894354399308,0.0682658627801434,0.252221581026134,0.098643247344649,0.0199859016757315,8,1.03515032689082,2,18,-1120.13787767755
7071,1.63720060519382,3.14894354399308,0.0682658627801434,0.252752162063196,0.0993882183207437,0.0199859016757315,8,1.03515032689082,2,18,-1120.30458508823
7081,1.68922206844128,3.14894354399308,0.0591547440656038,0.252752162063196,0.0993882183207437,0.0199859016757315,8,1.03515032689082,2,18,-1122.18172222116
7091,1.63991007720112,3.14894354399308,0.0591547440656038,0.252752162063196,0.0993882183207437,0.0199859016757315,8,1.03515032689082,2,18,-1117.68678528374
7101,1.63991007720112,3.14894354399308,0.0591547440656038,0.279006262398186,0.0993882183207437,0.0199859016757315,8,1.03515032689082,2,18,-1116.95523176911
7111,1.63991007720112,3.14894354399308,0.0591547440656038,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1117.57245518264
7121,1.63991007720112,3.14894354399308,0.0617323998682634,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1118.09620584276
7131,1.68232850858024,3.14894354399308,0.0617323998682634,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1118.354143007
7141,1.68232850858024,3.14894354399308,0.0617323998682634,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1118.72977390807
7151,1.68232850858024,3.14894354399308,0.0617323998682634,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1118.95086145786
7161,1.66630601106621,3.14894354399308,0.0617323998682634,0.256083466048596,0.0993882183207437,0.0259954385222373,8,1.03515032689082,2,18,-1118.962548482
7171,1.66117091704027,3.14894354399308,0.0617323998682634,0.256083466048596,0.0926000206190219,0.0259954385222373,8,1.03515032689082,2,18,-1122.16319466469
7181,1.66117091704027,3.14894354399308,0.0617323998682634,0.299358286280163,0.0926000206190219,0.0259954385222373,8,1.03515032689082,2,18,-1121.23808695396
7191,1.66117091704027,3.14894354399308,0.0617323998682634,0.299358286280163,0.0926000206190219,0.0259954385222373,8,1.03515032689082,2,18,-1123.84757499844
7201,1.63663704426711,3.65574350625464,0.0617323998682634,0.299358286280163,0.0926000206190219,0.0259954385222373,8,1.03515032689082,2,18,-1124.12165297112
7211,1.63663704426711,3.65574350625464,0.0617323998682634,0.362408828179488,0.0969122907044012,0.0259954385222373,8,1.03515032689082,2,18,-1122.6540934312
7221,1.63663704426711,3.65574350625464,0.0617323998682634,0.340662706102502,0.101530864755336,0.0259954385222373,8,1.03515032689082,2,18,-1125.36826823973
7231,1.69285680366471,4.65043289816398,0.0623563186363003,0.340662706102502,0.101530864755336,0.0259954385222373,8,1.03515032689082,2,18,-1119.79808495859
7241,1.69285680366471,4.65043289816398,0.0623563186363003,0.332182637484258,0.101530864755336,0.0259954385222373,8,1.03515032689082,2,18,-1117.74161414663
7251,1.69285680366471,4.65043289816398,0.0623563186363003,0.333707595177019,0.097743272206335,0.0259954385222373,8,1.03515032689082,2,18,-1117.16719839375
7261,1.69285680366471,4.65043289816398,0.0594805612560588,0.397387773199373,0.097743272206335,0.0259954385222373,8,1.02949765890966,2,18,-1113.13454408502
7271,1.75813917963605,4.65043289816398,0.0594805612560588,0.397387773199373,0.100664533398588,0.0259954385222373,8,1.02949765890966,2,18,-1116.18410712948
7281,1.75813917963605,4.65043289816398,0.0594805612560588,0.397387773199373,0.100664533398588,0.0259954385222373,8,1.02949765890966,2,18,-1116.31816336204
7291,1.71367828787994,4.65043289816398,0.0497435520468697,0.40373372279897,0.100664533398588,0.0259954385222373,8,1.02949765890966,2,18,-1115.0321406201
7301,1.62592818067911,4.47292316391858,0.0497435520468697,0.40373372279897,0.100664533398588,0.0259954385222373,8,1.02949765890966,2,18,-1116.64012020226
7311,1.62592818067911,4.47292316391858,0.0497435520468697,0.401985136286924,0.100664533398588,0.0259954385222373,8,1.02949765890966,2,18,-1119.30584894914
7321,1.62592818067911,4.47292316391858,0.0497435520468697,0.39648408368607,0.0983867077814594,0.0259954385222373,8,1.02949765890966,2,18,-1119.073995818
7331,1.6601888905234,4.00138221274725,0.0511502833636378,0.399181053562073,0.0983867077814594,0.0259954385222373,8,1.02949765890966,2,18,-1119.43395838127
7341,1.61504259591574,4.00138221274725,0.0511502833636378,0.399181053562073,0.0983867077814594,0.0259954385222373,8,1.02442692609583,2,18,-1121.80987539239
7351,1.61504259591574,4.00138221274725,0.0510452604153271,0.390189233276781,0.095467672132373,0.0259954385222373,8,1.02442692609583,2,18,-1120.01119654307
7361,1.58629400577602,3.39561294240349,0.0457961614542322,0.390189233276781,0.095467672132373,0.0259954385222373,8,1.02442692609583,2,18,-1119.48466919708
7371,1.58629400577602,3.39561294240349,0.0457961614542322,0.390189233276781,0.095467672132373,0.0259954385222373,8,1.02442692609583,2,18,-1116.07451893425
7381,1.58629400577602,3.39561294240349,0.0457961614542322,0.375484439005805,0.0950195490446373,0.0259954385222373,8,1.02442692609583,2,18,-1112.95428282412
7391,1.58629400577602,3.39561294240349,0.0306748314456702,0.375484439005805,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1112.07753420769
7401,1.58629400577602,3.39561294240349,0.0342523637214761,0.374931051057646,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1111.48771856523
7411,1.58629400577602,3.39561294240349,0.0342523637214761,0.374931051057646,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1113.77349653991
7421,1.58629400577602,3.39561294240349,0.0328147809962352,0.374931051057646,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1113.92985423801
7431,1.58629400577602,3.39561294240349,0.0328147809962352,0.374931051057646,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1113.84988170577
7441,1.58629400577602,2.85975335991414,0.0328147809962352,0.374931051057646,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1116.30407008049
7451,1.57349095926209,2.85975335991414,0.0328147809962352,0.355244394476397,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1116.81682712194
7461,1.57349095926209,2.85975335991414,0.0328147809962352,0.297350919805658,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1121.57831978059
7471,1.57349095926209,2.85975335991414,0.0328147809962352,0.32632541001807,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1120.20180843352
7481,1.58147843925347,2.85975335991414,0.0328147809962352,0.32632541001807,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1120.82085770193
7491,1.58147843925347,2.85975335991414,0.0328147809962352,0.32632541001807,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1117.63559735013
7501,1.57097036480324,2.78826681638327,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1120.15560203348
7511,1.57947134030246,2.78826681638327,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1117.92413499356
7521,1.57947134030246,2.78826681638327,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1115.94706918894
7531,1.57947134030246,2.78826681638327,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1114.08192726425
7541,1.57947134030246,3.02019302193927,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1110.12459709389
7551,1.5687086273496,3.02019302193927,0.0328147809962352,0.317298406908585,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1112.21952745656
7561,1.5687086273496,3.02019302193927,0.0293194696324442,0.310618530064113,0.0980578856687922,0.0259954385222373,8,1.02442692609583,2,18,-1114.17127866283
7571,1.4917906054199,3.02019302193927,0.0293194696324442,0.311142451855119,0.0965265893083544,0.0259954385222373,8,1.02442692609583,2,18,-1120.41265553494
7581,1.4917906054199,3.02019302193927,0.0293194696324442,0.311142451855119,0.0965265893083544,0.0259954385222373,8,1.02442692609583,2,18,-1120.41265553494
7591,1.4917906054199,3.02019302193927,0.0293194696324442,0.311142451855119,0.0966824227129387,0.0259954385222373,8,1.00309932350837,2,18,-1123.5495940085
7601,1.4917906054199,3.02019302193927,0.0451155813808689,0.299533718250861,0.0966824227129387,0.0259954385222373,8,1.00309932350837,2,18,-1120.44418865275
7611,1.59702186592993,3.02019302193927,0.0451155813808689,0.345022188556486,0.0966824227129387,0.0259954385222373,8,1.00309932350837,2,18,-1120.76850635486
7621,1.59702186592993,3.75799242400888,0.0451155813808689,0.345022188556486,0.0998277344088207,0.0259954385222373,8,1.04670068243381,2,18,-1122.09998883237
7631,1.59702186592993,3.75799242400888,0.0451155813808689,0.353195970777686,0.0986665062582263,0.0259954385222373,8,1.04670068243381,2,18,-1128.82598176033
7641,1.60500489803204,3.75799242400888,0.0451155813808689,0.407845022972811,0.102054171474118,0.0259954385222373,8,1.04670068243381,2,18,-1129.65824034466
7651,1.60500489803204,3.75799242400888,0.0464589218605258,0.407845022972811,0.102054171474118,0.0259954385222373,8,1.04670068243381,2,18,-1129.38378818163
7661,1.60500489803204,3.75799242400888,0.0464589218605258,0.370686124383684,0.102054171474118,0.0259954385222373,8,1.04670068243381,2,18,-1129.67395333307
7671,1.60500489803204,3.75799242400888,0.0455205017315831,0.370686124383684,0.102054171474118,0.0259954385222373,8,1.04670068243381,2,18,-1132.263167581
7681,1.60500489803204,3.75799242400888,0.0473588196553255,0.313575444401469,0.102054171474118,0.0259954385222373,8,1.04670068243381,2,18,-1127.4875536424
7691,1.60500489803204,3.75799242400888,0.0473588196553255,0.313575444401469,0.0992519909936222,0.0259954385222373,8,1.04670068243381,2,18,-1118.04301308578
7701,1.60500489803204,3.75799242400888,0.0473588196553255,0.377759634604597,0.0992519909936222,0.0259954385222373,8,1.04670068243381,2,18,-1116.87557862119
7711,1.60500489803204,3.75799242400888,0.0473588196553255,0.334766398069319,0.098416868500691,0.0259954385222373,8,1.04670068243381,2,18,-1122.17912207806
7721,1.60081755137758,3.164651020678,0.0473588196553255,0.334766398069319,0.098416868500691,0.0259954385222373,8,1.04670068243381,2,18,-1124.13079377508
7731,1.60081755137758,3.164651020678,0.0473588196553255,0.334766398069319,0.098416868500691,0.0259954385222373,8,1.08377740747488,2,18,-1124.87984530197
7741,1.60081755137758,3.164651020678,0.0473588196553255,0.312906451533625,0.098416868500691,0.0259954385222373,8,1.08377740747488,2,18,-1123.37773349814
7751,1.54450213063228,3.6018210753862,0.0469980653231562,0.351625016157656,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1128.81304470134
7761,1.54450213063228,3.6018210753862,0.0469980653231562,0.351625016157656,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1126.81641932127
7771,1.54450213063228,3.6018210753862,0.0473659927352997,0.294200028248579,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1124.55250641771
7781,1.54450213063228,3.6018210753862,0.0465676263299422,0.291092183312535,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1126.60868665212
7791,1.53205978470025,3.6018210753862,0.0428193247369765,0.291092183312535,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1125.61731785432
7801,1.53205978470025,3.6018210753862,0.0428193247369765,0.291092183312535,0.098416868500691,0.0259954385222373,8,1.05692632457814,2,18,-1125.61731785432
7811,1.53205978470025,2.63603360340534,0.0367926575680139,0.291092183312535,0.10120840088113,0.0259954385222373,8,1.05692632457814,2,18,-1122.00440932621
7821,1.53205978470025,2.63603360340534,0.0239434336999358,0.3411554344946,0.10120840088113,0.0259954385222373,8,1.06549074004035,2,18,-1123.99334197037
7831,1.53205978470025,2.63603360340534,0.0239434336999358,0.3411554344946,0.0998954054320922,0.0259954385222373,8,1.01782108410132,2,18,-1122.24643694495
7841,1.53205978470025,2.63603360340534,0.0239434336999358,0.307852857502925,0.0991540615207928,0.0259954385222373,8,1.01782108410132,2,18,-1121.66377986706
7851,1.53205978470025,2.63603360340534,0.0213621487768209,0.346516116357386,0.0991540615207928,0.0259954385222373,8,1.01782108410132,2,18,-1123.18265341787
7861,1.53205978470025,2.45285074208877,0.0207539250152164,0.346516116357386,0.0991540615207928,0.0259954385222373,8,1.01782108410132,2,18,-1120.96454871923
7871,1.53205978470025,2.45285074208877,0.0207539250152164,0.338557303069948,0.0991540615207928,0.0259954385222373,8,0.961575773419539,2,18,-1122.30510551544
7881,1.53205978470025,2.45285074208877,0.0207539250152164,0.338557303069948,0.0991540615207928,0.0259954385222373,8,0.961575773419539,2,18,-1121.86100644002
7891,1.53205978470025,2.45285074208877,0.0207539250152164,0.347899685883984,0.0991540615207928,0.0259954385222373,8,0.961575773419539,2,18,-1128.0009094394
7901,1.53205978470025,2.45285074208877,0.0207539250152164,0.347899685883984,0.0991540615207928,0.0259954385222373,8,0.961575773419539,2,18,-1127.80897885683
7911,1.53205978470025,2.45285074208877,0.0198875790802024,0.291328361847528,0.101887862549888,0.0259954385222373,8,0.986780792972077,2,18,-1123.34127540104
7921,1.53205978470025,2.45285074208877,0.0205966878775258,0.291328361847528,0.101887862549888,0.0259954385222373,8,0.986780792972077,2,18,-1123.55525508208
7931,1.53205978470025,2.45285074208877,0.0205966878775258,0.291328361847528,0.101887862549888,0.0259954385222373,8,0.986780792972077,2,18,-1125.43903290516
7941,1.53205978470025,2.45285074208877,0.0205966878775258,0.314556987648181,0.0977295498034931,0.0259954385222373,8,0.962757659167514,2,18,-1125.69437941458
7951,1.53205978470025,2.45285074208877,0.023020211158522,0.314556987648181,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1124.07721101745
7961,1.51208543911116,2.45285074208877,0.023020211158522,0.293578023584747,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1124.53052298591
7971,1.51208543911116,2.45285074208877,0.023020211158522,0.293578023584747,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1124.00941451203
7981,1.51208543911116,2.45285074208877,0.023020211158522,0.35556211616276,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1123.22772584163
7991,1.51208543911116,2.45285074208877,0.023020211158522,0.291424559623421,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1122.98563505576
8001,1.51208543911116,2.45285074208877,0.023020211158522,0.291424559623421,0.0977295498034931,0.0214532213864879,8,0.962757659167514,2,18,-1122.58126521449
8011,1.54781793211179,2.45285074208877,0.023020211158522,0.291424559623421,0.0977295498034931,0.0214532213864879,8,0.983817135053224,2,18,-1122.36741614286
8021,1.54781793211179,2.45285074208877,0.023020211158522,0.344217338991515,0.0977295498034931,0.0214532213864879,8,0.983817135053224,2,18,-1121.9804288119
8031,1.54781793211179,2.45285074208877,0.023020211158522,0.344217338991515,0.0977295498034931,0.0214532213864879,8,0.983817135053224,2,18,-1119.81489528008
8041,1.54781793211179,2.45285074208877,0.023020211158522,0.344217338991515,0.0977295498034931,0.0214532213864879,8,1.00116533413306,2,18,-1118.39549985005
8051,1.54781793211179,2.45285074208877,0.0203873282476417,0.344217338991515,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1120.01339578099
8061,1.54781793211179,2.45285074208877,0.0141505324317093,0.396434586510427,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1120.66534837458
8071,1.52663759077936,2.45285074208877,0.0141505324317093,0.396434586510427,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1120.93608213096
8081,1.46898650362036,2.45285074208877,0.0141505324317093,0.396434586510427,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1121.43945717004
8091,1.46898650362036,2.45285074208877,0.0141505324317093,0.340640382472041,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1120.696992769
8101,1.46898650362036,2.45285074208877,0.0141505324317093,0.308699342310285,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1123.813307341
8111,1.46898650362036,2.19884417439224,0.0141505324317093,0.308699342310285,0.096760069879422,0.0214532213864879,8,1.00116533413306,2,18,-1121.82304918801
8121,1.46898650362036,2.19884417439224,0.0201284769622572,0.307504683881782,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1123.15278748879
8131,1.46898650362036,2.19884417439224,0.0201284769622572,0.335046287854606,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1122.13642756737
8141,1.46898650362036,2.19884417439224,0.0181750846812343,0.335046287854606,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1124.04741900302
8151,1.46898650362036,2.19884417439224,0.0181750846812343,0.348774951475351,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1123.76771608907
8161,1.46898650362036,2.19884417439224,0.0181750846812343,0.348774951475351,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1123.64929152595
8171,1.43464503643386,2.19884417439224,0.0181750846812343,0.348774951475351,0.097140944801161,0.0214532213864879,8,1.00116533413306,2,18,-1124.79267010055
8181,1.43464503643386,2.19884417439224,0.0181750846812343,0.348774951475351,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1121.18813409321
8191,1.43464503643386,2.19884417439224,0.0181750846812343,0.349082662479471,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1119.24578072844
8201,1.52005461338744,2.19884417439224,0.0181750846812343,0.349082662479471,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1116.28717781525
8211,1.52005461338744,2.19884417439224,0.0129652360913724,0.349082662479471,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1117.08792250922
8221,1.52005461338744,2.19884417439224,0.0129652360913724,0.349082662479471,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1117.7194462655
8231,1.52005461338744,2.19884417439224,0.0129652360913724,0.354605701492779,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1118.15576424617
8241,1.52005461338744,2.19884417439224,0.0157752002978401,0.355558454515334,0.097140944801161,0.0214532213864879,8,0.969503479836713,2,18,-1113.2064167385
8251,1.52005461338744,2.19884417439224,0.0157752002978401,0.355558454515334,0.0973344402217856,0.0214532213864879,8,0.969503479836713,2,18,-1114.28589328588
8261,1.52005461338744,2.19884417439224,0.0265141941697787,0.356847760060697,0.0973344402217856,0.0214532213864879,8,0.969503479836713,2,18,-1112.43009241206
8271,1.52005461338744,2.19884417439224,0.0265141941697787,0.356847760060697,0.0973344402217856,0.0214532213864879,8,0.969503479836713,2,18,-1110.24353807752
8281,1.52005461338744,2.19884417439224,0.0265141941697787,0.356847760060697,0.0973344402217856,0.0214532213864879,8,1.05607588778399,2,18,-1112.12821691559
8291,1.58087719478102,2.19884417439224,0.0265141941697787,0.356847760060697,0.0973344402217856,0.0214532213864879,8,1.05607588778399,2,18,-1113.9533978997
8301,1.58087719478102,2.19884417439224,0.0305710403315314,0.403522646169996,0.097834450313834,0.0214532213864879,8,1.05607588778399,2,18,-1111.98956054333
8311,1.58087719478102,2.19884417439224,0.0305710403315314,0.403522646169996,0.097834450313834,0.0214532213864879,8,1.05607588778399,2,18,-1110.04132355534
8321,1.58087719478102,2.19884417439224,0.0305710403315314,0.403522646169996,0.097834450313834,0.0214532213864879,8,0.967356976647152,2,18,-1109.92954845561
8331,1.58087719478102,2.19884417439224,0.0305710403315314,0.399752622290075,0.097834450313834,0.0214532213864879,8,1.06862009252683,2,18,-1109.53056114304
8341,1.58087719478102,2.79284980246682,0.0242847766024144,0.409274890869882,0.0976818899810332,0.0214532213864879,8,1.06862009252683,2,18,-1112.90453870774
8351,1.58087719478102,2.79284980246682,0.0242847766024144,0.409274890869882,0.0976818899810332,0.0214532213864879,8,1.06862009252683,2,18,-1114.2744956809
8361,1.58087719478102,2.79284980246682,0.0242847766024144,0.419272181635646,0.0976818899810332,0.0214532213864879,8,1.06862009252683,2,18,-1113.86485429065
8371,1.58087719478102,2.36232967624207,0.0242847766024144,0.440345058470112,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1114.46337044831
8381,1.62633114880326,2.36232967624207,0.0293676798272744,0.500908477000731,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1114.46666438341
8391,1.62633114880326,2.36232967624207,0.0293676798272744,0.500908477000731,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1113.24810561677
8401,1.62633114880326,2.36232967624207,0.0293676798272744,0.46958956361373,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1114.2489801387
8411,1.66799091694938,2.36232967624207,0.0299944245078493,0.46958956361373,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1114.88311173674
8421,1.66799091694938,2.36232967624207,0.0299944245078493,0.46958956361373,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1116.68504327993
8431,1.66799091694938,2.36232967624207,0.0299944245078493,0.447706560598729,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1119.02039381816
8441,1.66799091694938,2.36232967624207,0.039580745562044,0.497429623089798,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1114.60138403344
8451,1.60357771148882,3.56315874547344,0.039580745562044,0.519678475381439,0.0967995888610766,0.0214532213864879,8,1.06862009252683,2,18,-1113.03150922941
8461,1.70529531475067,3.56315874547344,0.039580745562044,0.519678475381439,0.0967995888610766,0.0214532213864879,8,1.058537868987,2,18,-1113.5114872158
8471,1.70529531475067,3.56315874547344,0.0520771337925503,0.500543154233889,0.0967995888610766,0.0214532213864879,8,1.058537868987,2,18,-1106.36222968881
8481,1.70529531475067,3.56315874547344,0.0538929288102787,0.526597440587535,0.0967995888610766,0.0214532213864879,8,1.058537868987,2,18,-1107.61190793292
8491,1.70529531475067,3.56315874547344,0.0538929288102787,0.526597440587535,0.0967995888610766,0.0214532213864879,8,1.058537868987,2,18,-1106.50338900522
8501,1.70529531475067,3.56315874547344,0.0538929288102787,0.537290828966274,0.0953476475584714,0.0214532213864879,8,1.058537868987,2,18,-1107.20591404626
8511,1.70529531475067,3.56315874547344,0.0538929288102787,0.564742885244067,0.0953476475584714,0.0214532213864879,8,1.058537868987,2,18,-1108.17591560063
8521,1.67502782861385,3.56315874547344,0.0538929288102787,0.56854707894993,0.0953476475584714,0.0214532213864879,8,1.0296058309411,2,18,-1112.17857424631
8531,1.6963568889048,3.56315874547344,0.0538929288102787,0.56854707894993,0.0953476475584714,0.0214532213864879,8,1.0296058309411,2,18,-1111.84881933058
8541,1.6963568889048,3.56315874547344,0.0485874989208686,0.551339374417761,0.0953476475584714,0.0265422323912996,8,1.07202408894393,2,18,-1113.64374658122
8551,1.70041846879762,3.56315874547344,0.0485874989208686,0.50765983691394,0.0953476475584714,0.0265422323912996,8,1.07202408894393,2,18,-1112.47860940328
8561,1.70041846879762,3.56315874547344,0.0485874989208686,0.50765983691394,0.0953476475584714,0.0265422323912996,8,1.07202408894393,2,18,-1111.90328167747
8571,1.70041846879762,3.56315874547344,0.0485874989208686,0.540926924108553,0.0953476475584714,0.0265422323912996,8,1.07202408894393,2,18,-1109.05827084241
8581,1.70041846879762,4.32703517228059,0.0485874989208686,0.585777576248248,0.0991941971612345,0.0265422323912996,8,1.07202408894393,2,18,-1111.69680095927
8591,1.72172804557114,4.32703517228059,0.0478633125516837,0.558811316207595,0.0991941971612345,0.0265422323912996,8,1.07202408894393,2,18,-1112.62437266605
8601,1.72172804557114,4.34101890668122,0.0478633125516837,0.558811316207595,0.0975254215429298,0.0265422323912996,8,1.07202408894393,2,18,-1113.61453145516
8611,1.72172804557114,4.34101890668122,0.0478633125516837,0.534015616299151,0.0975254215429298,0.0265422323912996,8,1.07202408894393,2,18,-1113.69890684165
8621,1.72172804557114,4.34101890668122,0.0478633125516837,0.5976251383198,0.0967126065508518,0.0265422323912996,8,1.07202408894393,2,18,-1114.71864188172
8631,1.72172804557114,4.34101890668122,0.0478633125516837,0.5976251383198,0.0967126065508518,0.0265422323912996,8,1.07202408894393,2,18,-1113.01080817108
8641,1.72172804557114,4.34101890668122,0.0478633125516837,0.57710954598482,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1112.04136176039
8651,1.72172804557114,4.34101890668122,0.0478633125516837,0.542003205268639,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1112.12881642638
8661,1.75337855335443,4.34101890668122,0.057135722277876,0.519856020967886,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1111.54375175854
8671,1.75337855335443,4.34101890668122,0.057135722277876,0.519856020967886,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1106.97219580919
8681,1.75337855335443,4.34101890668122,0.057135722277876,0.558437302149168,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1106.39608533869
8691,1.78755860429324,4.26717202990814,0.0568565152050776,0.592981146517664,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1105.82798637582
8701,1.78755860429324,4.26717202990814,0.0568565152050776,0.592981146517664,0.100565615589708,0.0265422323912996,8,1.07202408894393,2,18,-1107.51925236211
8711,1.79947848868034,4.26717202990814,0.0568565152050776,0.592981146517664,0.100565615589708,0.0239734967946506,8,1.03886921563654,2,18,-1102.85197462089
8721,1.79947848868034,4.26717202990814,0.0568565152050776,0.551346836565289,0.100565615589708,0.0239734967946506,8,1.03886921563654,2,18,-1103.51840782837
8731,1.78230952182797,4.26717202990814,0.0568565152050776,0.561712201977697,0.100565615589708,0.0239734967946506,8,1.03886921563654,2,18,-1103.26965239666
8741,1.78230952182797,4.26717202990814,0.0568565152050776,0.561712201977697,0.100565615589708,0.0239734967946506,8,1.00631495700966,2,18,-1101.74164164593
8751,1.78230952182797,4.26717202990814,0.0568565152050776,0.588134793115987,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1105.01782822269
8761,1.78230952182797,4.26717202990814,0.0568565152050776,0.574277874500985,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1105.29090060346
8771,1.78230952182797,4.26717202990814,0.0568565152050776,0.574277874500985,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1105.41151545012
8781,1.72958089523663,4.26717202990814,0.0568565152050776,0.600999969915574,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1107.3556055883
8791,1.72958089523663,4.26717202990814,0.0544403482403569,0.602584246357736,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1106.89441910291
8801,1.80169233663728,4.26717202990814,0.0544403482403569,0.666854835278824,0.103244317791813,0.0239734967946506,8,0.989828832485101,2,18,-1105.58486087629
8811,1.80169233663728,4.26717202990814,0.0544403482403569,0.666854835278824,0.103244317791813,0.0239734967946506,8,1.02071761307497,2,18,-1107.8038739894
8821,1.80169233663728,4.26717202990814,0.0544403482403569,0.682945371074427,0.103244317791813,0.0239734967946506,8,1.02071761307497,2,18,-1107.98539072376
8831,1.80169233663728,4.26717202990814,0.0544403482403569,0.669427964178703,0.105848302958864,0.0239734967946506,8,1.02071761307497,2,18,-1105.23585529276
8841,1.80169233663728,4.71867750933732,0.0544403482403569,0.669427964178703,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1105.84213459911
8851,1.80169233663728,4.71867750933732,0.0544403482403569,0.63523177578124,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1108.88776671899
8861,1.80169233663728,4.71867750933732,0.0544403482403569,0.642366911936182,0.105848302958864,0.0243345833283484,8,1.02071761307497,2,18,-1106.51380219851
